Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
||||||+, Hlt2SingleMuonHighPTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2SingleMuonHighPTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2SingleMuonVHighPT, 0.0749892, 0.0803717, 0, 1.006, 1200, 0.089987
|||||+, Hlt2SingleMuonVHighPTPreScaler, 0.000833333, 0.00215333, 0, 0.118, 1200, 0.001
|||||+, Hlt2SingleMuonVHighPTHltFilter, 0.00999833, 0.0140192, 0, 1.001, 1200, 0.011998
|||||+, Hlt2SingleMuonVHighPTFilterSequence, 0.0283292, 0.0326617, 0, 1.006, 1200, 0.033995
||||||+, Hlt2SingleMuonVHighPTFilter, 0.00628774, 0.0094717, 0, 1, 636, 0.003999
||||||+, Hlt2SingleMuonVHighPTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2SingleMuonVHighPTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2SingleMuonLowPT, 0.0191633, 0.0221, 0, 1.001, 1200, 0.022996
|||||+, Hlt2SingleMuonLowPTPreScaler, 0.005, 0.00474667, 0, 0.164, 1200, 0.006
|||||+, Hlt2SingleMuonLowPTHltFilter, 0, 0.0182857, 0, 0.049, 7, 0
|||||+, Hlt2SingleMuonLowPTFilterSequence, 0, 0.0217143, 0, 0.088, 7, 0
||||||+, Hlt2SingleMuonLowPTFilter, 0, 0.008, 0.008, 0.008, 2, 0
||||||+, Hlt2SingleMuonLowPTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2SingleMuonLowPTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiProton, 0.122481, 0.119739, 0, 22.001, 1200, 0.146977
|||||+, Hlt2DiProtonPreScaler, 0.004165, 0.00352583, 0, 0.998, 1200, 0.004998
|||||+, Hlt2DiProtonL0DUFilterSequence, 0.016665, 0.0204333, 0, 1.001, 1200, 0.019998
||||||+, Hlt2DiProtonL0DUFilter, 0.0116658, 0.0134883, 0, 1, 1200, 0.013999
|||||+, Hlt2DiProtonHltFilter, 0.00361011, 0.0101679, 0, 1, 554, 0.002
|||||+, Hlt2DiProtonFilterSequence, 19.747, 19.5158, 17.047, 22.001, 4, 0.078988
||||||+, Hlt2DiProtonTFCombine, 0.24975, 0.16975, 0, 0.408, 4, 0.000999
||||||+, Hlt2BiKalmanFittedRichForProtonsForwardTrackingWithRichIDRICHhighPTpionprotonkaonRich1GasRich2GasChargedProtoPAlg, 0.25, 0.3065, 0, 0.69, 4, 0.001
||||||+, Hlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfSeq, 17.9975, 18.413, 16.001, 22.001, 4, 0.07199
|||||||+, RichRecInitHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfSeq, 13.998, 14.224, 12.222, 17.002, 4, 0.055992
||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfPixelsSeq, 9.99875, 10.318, 8, 13.002, 4, 0.039995
|||||||||+, DecodeRawRichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConf, 0.75, 1.25875, 1, 2, 4, 0.003
|||||||||+, CreateHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfPixels, 9.24875, 9.0545, 7, 11.002, 4, 0.036995
||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfTracksSeq, 1.99975, 1.481, 0.92, 2.6, 4, 0.007999
|||||||||+, CreateHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfTracks, 1.74975, 1.47875, 0.917, 2.596, 4, 0.006999
||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfPhotonsSeq, 1.9995, 2.41975, 1.218, 3.064, 4, 0.007998
|||||||||+, CreateHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfPhotons, 1.9995, 2.41725, 1.215, 3.059, 4, 0.007998
|||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfPIDSeq, 3.9995, 4.16825, 3.401, 4.999, 4, 0.015998
||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfGPIDSeq, 3.9995, 3.875, 3.301, 4.431, 4, 0.015998
|||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfGPIDInitSeq, 0.25, 0.2955, 0, 0.765, 4, 0.001
||||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfGPIDInit, 0, 0.00475, 0, 0.019, 4, 0
||||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfGPIDDigSel, 0, 0.02075, 0, 0.068, 4, 0
||||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfGPIDTrSel, 0.25, 0.26325, 0, 0.72, 4, 0.001
|||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfGPIDLLSeq, 3.4995, 3.5295, 2.806, 4.311, 4, 0.013998
||||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfBckEstIt0, 1, 0.97225, 0.93, 1.001, 4, 0.004
||||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfGPIDLLIt0, 1.5, 1.4515, 0.977, 2, 4, 0.006
||||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfBckEstIt1, 0.9995, 0.95, 0.766, 1.033, 4, 0.003998
||||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfGPIDLLIt1, 0, 0.14925, 0, 0.474, 4, 0
|||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfGPIDFin, 0.25, 0.04575, 0, 0.166, 4, 0.001
||||||||+, MergeHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfRichPIDs, 0, 0.2895, 0, 0.999, 4, 0
||||||+, Hlt2BiKalmanFittedRichForProtonsForwardTrackingChargedHadronProtoPAddRich, 0, 0.03, 0, 0.065, 4, 0
||||||+, Hlt2BiKalmanFittedRichForProtonsForwardTrackingRichCombDLLs, 0, 0.019, 0, 0.04, 4, 0
||||||+, Hlt2BiKalmanFittedRichProtons, 0.75, 0.04875, 0, 0.111, 4, 0.003
||||||+, Hlt2DiProtonTFRichCombine, 0.25, 0.074, 0, 0.233, 4, 0.001
||||||+, Hlt2DiProtonDecision, 0, 0, 0, 0, 1, 0
|||||+, Hlt2DiProtonPostScaler, 0, 0, 0, 0, 1, 0
||||+, Hlt2DiProtonLowMult, 0.0474958, 0.0466833, 0, 1.001, 1200, 0.056995
|||||+, Hlt2DiProtonLowMultPreScaler, 0.0025, 0.00550667, 0, 0.998, 1200, 0.003
|||||+, Hlt2DiProtonLowMultL0DUFilterSequence, 0.0133317, 0.0151408, 0, 1.001, 1200, 0.015998
||||||+, Hlt2DiProtonLowMultL0DUFilter, 0.00666667, 0.0104625, 0, 1.001, 1200, 0.008
|||||+, Hlt2DiProtonLowMultHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiProtonLowMultFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DiProtonLowMultTFCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DiProtonLowMultTFRichCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DiProtonLowMultDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiProtonLowMultPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuWS, 0.0275, 0.0265475, 0, 2, 1200, 0.033
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuWSPreScaler, 0.00666667, 0.0042675, 0, 0.182, 1200, 0.008
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuWSL0DUFilterSequence, 0, 0.0146, 0, 0.07, 10, 0
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuWSL0DUFilter, 0, 0.0114, 0, 0.064, 10, 0
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuWSHltFilter, 0.1, 0.0101, 0, 0.038, 10, 0.001
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuWSFilterSequence, 0.4, 0.5423, 0, 2, 10, 0.004
||||||+, Hlt2CharmSemilepD02HMuNuKillTooManyInTrkAlg, 0.00867052, 0.00928805, 0, 0.999, 1038, 0.009
||||||+, Hlt2CharmSemilepD02HMuNuMuonsFilter, 0.00354433, 0.0112323, 0, 1.001, 564, 0.001999
||||||+, Hlt2CharmSemilepD02HMuNuKaonsFilter, 0.0143885, 0.0134209, 0, 1, 278, 0.004
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuWSCombine, 0, 0, 0, 0, 3, 0
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuWSHlt1TOSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuWSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuWSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuWS, 0.0224992, 0.0273017, 0, 2.492, 1200, 0.026999
|||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSPreScaler, 0.00166667, 0.0058475, 0, 0.995, 1200, 0.002
|||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSL0DUFilterSequence, 0, 0.0099, 0, 0.019, 10, 0
||||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSL0DUFilter, 0, 0.0067, 0, 0.013, 10, 0
|||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSHltFilter, 0, 0.00475, 0, 0.013, 8, 0
|||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSFilterSequence, 0.874875, 0.724625, 0, 2.408, 8, 0.006999
||||||+, Hlt2CharmSemilepD02HMuNuPionsFilter, 0, 0.05665, 0, 1.001, 20, 0
||||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSCombine, 0.25, 0.144, 0, 0.481, 4, 0.001
||||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSHlt1TOSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNu, 0.0399942, 0.04015, 0, 5.082, 1200, 0.047993
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuPreScaler, 0.00333333, 0.00771167, 0, 1, 1200, 0.004
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuL0DUFilterSequence, 0, 0.0173559, 0, 0.435, 59, 0
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuL0DUFilter, 0, 0.00664407, 0, 0.019, 59, 0
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuHltFilter, 0.04, 0.01068, 0, 0.123, 50, 0.002
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuFilterSequence, 0.39996, 0.33768, 0, 4.999, 50, 0.019998
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuCombine, 0.818091, 0.488364, 0, 3.998, 11, 0.008999
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuHlt1TOSFilter, 0, 0.382, 0.382, 0.382, 1, 0
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuDecision, 0, 0.008, 0.008, 0.008, 1, 0
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuPostScaler, 0, 0.003, 0.003, 0.003, 1, 0
||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuTight, 0.376611, 0.375359, 0, 5.785, 1200, 0.451933
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuTightPreScaler, 0.00249917, 0.00475, 0, 0.998, 1200, 0.002999
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuTightL0DUFilterSequence, 0.0158308, 0.0190183, 0, 1.002, 1200, 0.018997
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuTightL0DUFilter, 0.00833167, 0.0101642, 0, 1.001, 1200, 0.009998
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuTightHltFilter, 0.00672238, 0.00933814, 0, 0.924, 1041, 0.006998
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuTightFilterSequence, 0.351535, 0.356541, 0, 5.667, 1041, 0.365948
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuTightCombine, 0.212201, 0.219147, 0, 4.341, 278, 0.058992
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuTightHlt1TOSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmSemilepD02HMuNuSlowPionFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuTight_SlowPionCombine_Dstar, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuTightDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuTightPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNu, 0.0466592, 0.0475025, 0, 5.408, 1200, 0.055991
|||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuPreScaler, 0.00499917, 0.00613583, 0, 1.001, 1200, 0.005999
|||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuL0DUFilterSequence, 0.0144928, 0.0119275, 0, 0.195, 69, 0.001
||||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuL0DUFilter, 0.0144928, 0.00921739, 0, 0.194, 69, 0.001
|||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuHltFilter, 0.031746, 0.0210159, 0, 0.915, 63, 0.002
|||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuFilterSequence, 0.364984, 0.37881, 0, 5.249, 63, 0.022994
||||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuCombine, 0.374875, 0.393937, 0, 4.497, 16, 0.005998
||||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuHlt1TOSFilter, 0.999, 0.315, 0.315, 0.315, 1, 0.000999
||||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuDecision, 0, 0.006, 0.006, 0.006, 1, 0
|||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuPostScaler, 0, 0.003, 0.003, 0.003, 1, 0
||||+, Hlt2CharmHadMinBiasLambdaC2KPPi, 0.0433242, 0.0389117, 0, 1.01, 1200, 0.051989
|||||+, Hlt2CharmHadMinBiasLambdaC2KPPiPreScaler, 0.00249917, 0.00240917, 0, 0.337, 1200, 0.002999
|||||+, Hlt2CharmHadMinBiasLambdaC2KPPiHltFilter, 0.0116633, 0.0107733, 0, 0.999, 1200, 0.013996
|||||+, Hlt2CharmHadMinBiasLambdaC2KPPiFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadMinBiasLambdaC2KPPiCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadMinBiasLambdaC2KPPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadMinBiasLambdaC2KPPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadMinBiasD02KPi, 0.0308283, 0.0401883, 0, 1.002, 1200, 0.036994
|||||+, Hlt2CharmHadMinBiasD02KPiPreScaler, 0.0025, 0.00394083, 0, 0.997, 1200, 0.003
|||||+, Hlt2CharmHadMinBiasD02KPiHltFilter, 0.00499833, 0.0099775, 0, 1, 1200, 0.005998
|||||+, Hlt2CharmHadMinBiasD02KPiFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadMinBiasD02KPiCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadMinBiasD02KPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadMinBiasD02KPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadMinBiasD02KK, 0.0358275, 0.035495, 0, 1.002, 1200, 0.042993
|||||+, Hlt2CharmHadMinBiasD02KKPreScaler, 0.00166667, 0.00276667, 0, 0.231, 1200, 0.002
|||||+, Hlt2CharmHadMinBiasD02KKHltFilter, 0.0083325, 0.0155858, 0, 1.002, 1200, 0.009999
|||||+, Hlt2CharmHadMinBiasD02KKFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadMinBiasD02KKCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadMinBiasD02KKDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadMinBiasD02KKPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadMinBiasDplus2hhh, 0.0349917, 0.0366267, 0, 1.006, 1200, 0.04199
|||||+, Hlt2CharmHadMinBiasDplus2hhhPreScaler, 0.00249833, 0.00220583, 0, 0.107, 1200, 0.002998
|||||+, Hlt2CharmHadMinBiasDplus2hhhHltFilter, 0.00749917, 0.00839583, 0, 0.619, 1200, 0.008999
|||||+, Hlt2CharmHadMinBiasDplus2hhhFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadMinBiasDplus2hhhCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadMinBiasDplus2hhhDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadMinBiasDplus2hhhPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadMinBiasLambdaC2LambdaPi, 0.0424933, 0.0370692, 0, 1.001, 1200, 0.050992
|||||+, Hlt2CharmHadMinBiasLambdaC2LambdaPiPreScaler, 0.00166667, 0.00319417, 0, 0.998, 1200, 0.002
|||||+, Hlt2CharmHadMinBiasLambdaC2LambdaPiHltFilter, 0.0133325, 0.0112933, 0, 1.001, 1200, 0.015999
|||||+, Hlt2CharmHadMinBiasLambdaC2LambdaPiFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadMinBiasLambdaC2LambdaPiCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadMinBiasLambdaC2LambdaPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadMinBiasLambdaC2LambdaPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2HighPtJets, 0.03083, 0.0376975, 0, 1.001, 1200, 0.036996
|||||+, Hlt2HighPtJetsPreScaler, 0.00166583, 0.00295917, 0, 0.997, 1200, 0.001999
|||||+, Hlt2HighPtJetsHltFilter, 0.01, 0.0130342, 0, 1.001, 1200, 0.012
|||||+, Hlt2HighPtJetsFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrkFinder, 0, 0, 0, 0, 0, 0
|||||+, Hlt2HighPtJetsPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TFBc2JpsiMuX, 0.05666, 0.0591692, 0, 1.015, 1200, 0.067992
|||||+, Hlt2TFBc2JpsiMuXPreScaler, 0.00416667, 0.00287167, 0, 0.998, 1200, 0.005
|||||+, Hlt2TFBc2JpsiMuXHltFilter, 0.0133317, 0.0148433, 0, 1, 1200, 0.015998
|||||+, Hlt2TFBc2JpsiMuXFilterSequence, 0.00833083, 0.0081775, 0, 1, 1200, 0.009997
||||||+, Hlt2TFBc2JpsiMuXFilterJpsi4TFBc2JpsiMuX, 0, 0.0142477, 0, 1, 109, 0
||||||+, Hlt2TFBc2JpsiMuXCombineTFBc2JpsiMuX, 0, 0.228, 0.228, 0.228, 1, 0
||||||+, Hlt2TFBc2JpsiMuXDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TFBc2JpsiMuXPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TFBc2JpsiMuXSignal, 0.0508225, 0.0520392, 0, 1.001, 1200, 0.060987
|||||+, Hlt2TFBc2JpsiMuXSignalPreScaler, 0.00166667, 0.00411, 0, 1.001, 1200, 0.002
|||||+, Hlt2TFBc2JpsiMuXSignalHltFilter, 0.00666583, 0.0106075, 0, 1, 1200, 0.007999
|||||+, Hlt2TFBc2JpsiMuXSignalFilterSequence, 0.00249833, 0.0039525, 0, 0.997, 1200, 0.002998
||||||+, Hlt2TFBc2JpsiMuXSignalFilterTFBc2JpsiMuXSignal, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TFBc2JpsiMuXSignalDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TFBc2JpsiMuXSignalPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2diPhotonDiMuon, 0.03166, 0.0448525, 0, 1.002, 1200, 0.037992
|||||+, Hlt2diPhotonDiMuonPreScaler, 0.000833333, 0.00384917, 0, 0.999, 1200, 0.001
|||||+, Hlt2diPhotonDiMuonL0DUFilterSequence, 0.0108317, 0.0192792, 0, 1, 1200, 0.012998
||||||+, Hlt2diPhotonDiMuonL0DUFilter, 0.0083325, 0.0121575, 0, 1, 1200, 0.009999
|||||+, Hlt2diPhotonDiMuonHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2diPhotonDiMuonFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2diPhotonDiMuonFilterDiMu, 0, 0, 0, 0, 0, 0
||||||+, Hlt2diPhotonDiMuonDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2diPhotonDiMuonPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultMuon, 0.02833, 0.028555, 0, 1.007, 1200, 0.033996
|||||+, Hlt2LowMultMuonPreScaler, 0.00749917, 0.00622333, 0, 1, 1200, 0.008999
|||||+, Hlt2LowMultMuonL0DUFilterSequence, 0.0188679, 0.00963208, 0, 0.067, 106, 0.002
||||||+, Hlt2LowMultMuonL0DUFilter, 0.0188679, 0.00674528, 0, 0.056, 106, 0.002
|||||+, Hlt2LowMultMuonHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultMuonFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, LowMultMuBackTrackKill, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultMuonFilterNumVeloTracks, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultMuonFilterMu, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultMuonDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultMuonPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultHadron, 0.032495, 0.03905, 0, 1.002, 1200, 0.038994
|||||+, Hlt2LowMultHadronPreScaler, 0.000833333, 0.00250667, 0, 0.626, 1200, 0.001
|||||+, Hlt2LowMultHadronL0DUFilterSequence, 0.0116642, 0.0136458, 0, 1.002, 1200, 0.013997
||||||+, Hlt2LowMultHadronL0DUFilter, 0.006665, 0.00703333, 0, 0.999, 1200, 0.007998
|||||+, Hlt2LowMultHadronHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultHadronFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, LowMultHadBackTrackKill, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultHadronFilterH, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultHadronDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultHadronPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultHadron_nofilter, 0.0333267, 0.0253033, 0, 1.001, 1200, 0.039992
|||||+, Hlt2LowMultHadron_nofilterPreScaler, 0.0074975, 0.00730667, 0, 1, 1200, 0.008997
|||||+, Hlt2LowMultHadron_nofilterL0DUFilterSequence, 0.0714286, 0.00764286, 0, 0.034, 14, 0.001
||||||+, Hlt2LowMultHadron_nofilterL0DUFilter, 0.0714286, 0.00535714, 0, 0.028, 14, 0.001
|||||+, Hlt2LowMultHadron_nofilterHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultHadron_nofilterFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultHadron_nofilterFilterH, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultHadron_nofilterDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultHadron_nofilterPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultPhoton, 0.0258317, 0.0269175, 0, 1.008, 1200, 0.030998
|||||+, Hlt2LowMultPhotonPreScaler, 0.00166667, 0.007715, 0, 1, 1200, 0.002
|||||+, Hlt2LowMultPhotonL0DUFilterSequence, 0, 0.0126, 0, 0.033, 5, 0
||||||+, Hlt2LowMultPhotonL0DUFilter, 0, 0.0102, 0, 0.031, 5, 0
|||||+, Hlt2LowMultPhotonHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultPhotonFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, CaloLinesHLT2CaloLinesPi0Long, 0, 0, 0, 0, 0, 0
|||||||+, CaloLinesSeqHLT2CaloLinesPi0Long, 0, 0, 0, 0, 0, 0
||||||||+, HLT2CaloLinesPi0LongLowPhotonCaloSeq, 0, 0, 0, 0, 0, 0
|||||||||+, CaloRecoForHLT2CaloLinesPi0LongLowPhotonForHLT2CaloLinesPi0LongLowPhoton, 0, 0, 0, 0, 0, 0
||||||||||+, ClusterRecoForHLT2CaloLinesPi0LongLowPhoton, 0, 0, 0, 0, 0, 0
|||||||||||+, EcalShareForHLT2CaloLinesPi0LongLowPhoton, 0, 0, 0, 0, 0, 0
|||||||||||+, EcalCovarForHLT2CaloLinesPi0LongLowPhoton, 0, 0, 0, 0, 0, 0
||||||||||+, PhotonRecoForHLT2CaloLinesPi0LongLowPhoton, 0, 0, 0, 0, 0, 0
|||||||||||+, CaloTrackMatchForHLT2CaloLinesPi0LongLowPhoton, 0, 0, 0, 0, 0, 0
||||||||||||+, InECALForHLT2CaloLinesPi0LongLowPhoton, 0, 0, 0, 0, 0, 0
||||||||||||+, ClusterMatchForHLT2CaloLinesPi0LongLowPhoton, 0, 0, 0, 0, 0, 0
|||||||||||+, SinglePhotonRecForHLT2CaloLinesPi0LongLowPhoton, 0, 0, 0, 0, 0, 0
||||||||||+, MergedPi0RecoForHLT2CaloLinesPi0LongLowPhoton, 0, 0, 0, 0, 0, 0
|||||||||||+, MergedPi0RecForHLT2CaloLinesPi0LongLowPhoton, 0, 0, 0, 0, 0, 0
||||||||+, HLT2CaloLinesPi0LongLowPhotonNeutralProtoPUpdateSeq, 0, 0, 0, 0, 0, 0
|||||||||+, NeutralProtoPMakerForHLT2CaloLinesPi0LongLowPhoton, 0, 0, 0, 0, 0, 0
||||||+, Hlt2BiKalmanFittedPhotonsFromL0Low, 0, 0, 0, 0, 0, 0
||||||+, SeqHlt2Pi0FromL0, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2MergedPi0sFromL0, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2ResolvedPi0sFromL0, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultPhotonFilterPhFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultPhotonDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultPhotonPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultElectron, 0.04166, 0.0444558, 0, 1.001, 1200, 0.049992
