Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
|||||+, Hlt2DiMuonDetachedHlt1FilterSequence, 0.00749833, 0.0101275, 0.006, 0.064, 1200, 0.008998
||||||+, Hlt2DiMuonDetachedHlt1Filter, 0.00583167, 0.00691333, 0.004, 0.028, 1200, 0.006998
|||||+, Hlt2DiMuonDetachedFilterSequence, 0.0125523, 0.0139791, 0.001, 0.228, 239, 0.003
||||||+, Hlt2DiMuonFilter, 0.0224719, 0.00719101, 0.005, 0.025, 89, 0.002
||||||+, Hlt2DiMuonDetachedDetachedFilter, 0, 0.037, 0.032, 0.045, 3, 0
||||||+, Hlt2DiMuonDetachedDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonDetachedPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonDetachedHeavy, 0.0316617, 0.0330875, 0.014, 5.657, 1200, 0.037994
|||||+, Hlt2DiMuonDetachedHeavyPreScaler, 0.00333333, 0.002255, 0.001, 0.032, 1200, 0.004
|||||+, Hlt2DiMuonDetachedHeavyHlt1FilterSequence, 0.00749833, 0.0101442, 0.006, 0.085, 1200, 0.008998
||||||+, Hlt2DiMuonDetachedHeavyHlt1Filter, 0.0033325, 0.00662417, 0.004, 0.066, 1200, 0.003999
|||||+, Hlt2DiMuonDetachedHeavyFilterSequence, 0.0376485, 0.0372092, 0.001, 5.618, 239, 0.008998
||||||+, Hlt2DiMuonDetachedHeavyDetachedHeavyFilter, 0.0449326, 0.0717865, 0.005, 5.575, 89, 0.003999
||||||+, Hlt2DiMuonDetachedHeavyDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonDetachedHeavyPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonDetachedJPsi, 0.0233292, 0.0262033, 0.014, 0.114, 1200, 0.027995
|||||+, Hlt2DiMuonDetachedJPsiPreScaler, 0, 0.00210417, 0.001, 0.016, 1200, 0
|||||+, Hlt2DiMuonDetachedJPsiHlt1FilterSequence, 0.00999667, 0.0106317, 0.006, 0.071, 1200, 0.011996
||||||+, Hlt2DiMuonDetachedJPsiHlt1Filter, 0.00416583, 0.00725583, 0.004, 0.033, 1200, 0.004999
|||||+, Hlt2DiMuonDetachedJPsiFilterSequence, 0, 0.0029749, 0.001, 0.024, 239, 0
||||||+, Hlt2DiMuonDetachedJPsiDetachedJPsiFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DiMuonDetachedJPsiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonDetachedJPsiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonDetachedPsi2S, 0.0249942, 0.0266258, 0.014, 0.676, 1200, 0.029993
|||||+, Hlt2DiMuonDetachedPsi2SPreScaler, 0, 0.00205583, 0.001, 0.018, 1200, 0
|||||+, Hlt2DiMuonDetachedPsi2SHlt1FilterSequence, 0.0124967, 0.0112383, 0.006, 0.659, 1200, 0.014996
||||||+, Hlt2DiMuonDetachedPsi2SHlt1Filter, 0.0074975, 0.00773583, 0.004, 0.652, 1200, 0.008997
|||||+, Hlt2DiMuonDetachedPsi2SFilterSequence, 0, 0.00287866, 0.001, 0.016, 239, 0
||||||+, Hlt2DiMuonDetachedPsi2SDetachedPsi2SFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DiMuonDetachedPsi2SDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonDetachedPsi2SPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonJPsi, 0.0291642, 0.0257025, 0.014, 0.125, 1200, 0.034997
|||||+, Hlt2DiMuonJPsiPreScaler, 0.00166667, 0.00223917, 0.001, 0.026, 1200, 0.002
|||||+, Hlt2DiMuonJPsiHlt1FilterSequence, 0.014165, 0.01031, 0.006, 0.06, 1200, 0.016998
||||||+, Hlt2DiMuonJPsiHlt1Filter, 0.00916583, 0.00696417, 0.004, 0.042, 1200, 0.010999
|||||+, Hlt2DiMuonJPsiFilterSequence, 0, 0.00274895, 0.002, 0.017, 239, 0
||||||+, Hlt2DiMuonJPsiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonJPsiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonJPsiHighPT, 0.0216633, 0.0278392, 0.013, 0.167, 1200, 0.025996
|||||+, Hlt2DiMuonJPsiHighPTPreScaler, 0.00166667, 0.002175, 0.001, 0.018, 1200, 0.002
|||||+, Hlt2DiMuonJPsiHighPTHlt1FilterSequence, 0.0116658, 0.01008, 0.006, 0.044, 1200, 0.013999
||||||+, Hlt2DiMuonJPsiHighPTHlt1Filter, 0.0083325, 0.00688667, 0.004, 0.028, 1200, 0.009999
|||||+, Hlt2DiMuonJPsiHighPTFilterSequence, 0.00417992, 0.0130502, 0.002, 0.078, 239, 0.000999
||||||+, Hlt2JPsiHighPTFilter, 0.0112247, 0.0068427, 0.005, 0.019, 89, 0.000999
||||||+, Hlt2DiMuonJPsiHighPTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonJPsiHighPTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonJPsiTurbo, 0.0241642, 0.0258383, 0.014, 0.081, 1200, 0.028997
|||||+, Hlt2DiMuonJPsiTurboPreScaler, 0, 0.00212167, 0.001, 0.017, 1200, 0
|||||+, Hlt2DiMuonJPsiTurboHlt1FilterSequence, 0.009165, 0.0101192, 0.006, 0.046, 1200, 0.010998
||||||+, Hlt2DiMuonJPsiTurboHlt1Filter, 0.0033325, 0.0070825, 0.004, 0.039, 1200, 0.003999
|||||+, Hlt2DiMuonJPsiTurboFilterSequence, 0, 0.00261925, 0.002, 0.016, 239, 0
||||||+, Hlt2DiMuonJPsiTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonJPsiTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonPsi2S, 0.0258292, 0.02615, 0.014, 0.107, 1200, 0.030995
|||||+, Hlt2DiMuonPsi2SPreScaler, 0.0025, 0.00217417, 0.001, 0.02, 1200, 0.003
|||||+, Hlt2DiMuonPsi2SHlt1FilterSequence, 0.0083325, 0.0103008, 0.006, 0.056, 1200, 0.009999
||||||+, Hlt2DiMuonPsi2SHlt1Filter, 0.005, 0.00688667, 0.004, 0.036, 1200, 0.006
|||||+, Hlt2DiMuonPsi2SFilterSequence, 0, 0.00261506, 0.002, 0.009, 239, 0
||||||+, Hlt2DiMuonPsi2SDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonPsi2SPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonPsi2SHighPT, 0.0308292, 0.029125, 0.015, 1.18, 1200, 0.036995
|||||+, Hlt2DiMuonPsi2SHighPTPreScaler, 0.0008325, 0.0022475, 0.001, 0.027, 1200, 0.000999
|||||+, Hlt2DiMuonPsi2SHighPTHlt1FilterSequence, 0.0124992, 0.0103025, 0.006, 0.039, 1200, 0.014999
||||||+, Hlt2DiMuonPsi2SHighPTHlt1Filter, 0.00749917, 0.00710917, 0.004, 0.036, 1200, 0.008999
|||||+, Hlt2DiMuonPsi2SHighPTFilterSequence, 0.00836402, 0.0173305, 0.002, 1.144, 239, 0.001999
||||||+, Hlt2Psi2SHighPTFilter, 0, 0.00691011, 0.005, 0.041, 89, 0
||||||+, Hlt2DiMuonPsi2SHighPTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonPsi2SHighPTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonPsi2SLowPTTurbo, 0.0283308, 0.030025, 0.014, 1.328, 1200, 0.033997
|||||+, Hlt2DiMuonPsi2SLowPTTurboPreScaler, 0.00166667, 0.00339667, 0.001, 1.301, 1200, 0.002
|||||+, Hlt2DiMuonPsi2SLowPTTurboHlt1FilterSequence, 0.0108317, 0.010915, 0.006, 0.046, 1200, 0.012998
||||||+, Hlt2DiMuonPsi2SLowPTTurboHlt1Filter, 0.00583167, 0.00732, 0.004, 0.034, 1200, 0.006998
|||||+, Hlt2DiMuonPsi2SLowPTTurboFilterSequence, 0.0125523, 0.0125816, 0.002, 0.078, 239, 0.003
||||||+, Hlt2Psi2SLowPTTurboFilter, 0, 0.00752809, 0.005, 0.03, 89, 0
||||||+, Hlt2DiMuonPsi2SLowPTTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonPsi2SLowPTTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonPsi2STurbo, 0.0216642, 0.0254367, 0.014, 0.12, 1200, 0.025997
|||||+, Hlt2DiMuonPsi2STurboPreScaler, 0.00166667, 0.00223083, 0.001, 0.021, 1200, 0.002
|||||+, Hlt2DiMuonPsi2STurboHlt1FilterSequence, 0.005, 0.00984833, 0.006, 0.071, 1200, 0.006
||||||+, Hlt2DiMuonPsi2STurboHlt1Filter, 0.0025, 0.00672583, 0.004, 0.067, 1200, 0.003
|||||+, Hlt2DiMuonPsi2STurboFilterSequence, 0, 0.00301674, 0.002, 0.019, 239, 0
||||||+, Hlt2DiMuonPsi2STurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonPsi2STurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonSoft, 0.029995, 0.0354208, 0.014, 1.421, 1200, 0.035994
|||||+, Hlt2DiMuonSoftPreScaler, 0.000833333, 0.0021875, 0.001, 0.016, 1200, 0.001
|||||+, Hlt2DiMuonSoftHlt1FilterSequence, 0.0116658, 0.0108133, 0.006, 1.407, 1200, 0.013999
||||||+, Hlt2DiMuonSoftHlt1Filter, 0.00583333, 0.00757917, 0.004, 1.402, 1200, 0.007
|||||+, Hlt2DiMuonSoftFilterSequence, 0.0376527, 0.0464017, 0.002, 0.503, 239, 0.008999
||||||+, Hlt2SoftFilter, 0.0898764, 0.0944719, 0.028, 0.454, 89, 0.007999
||||||+, Hlt2DiMuonSoftDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonSoftPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonZ, 0.0308292, 0.0281525, 0.014, 0.198, 1200, 0.036995
|||||+, Hlt2DiMuonZPreScaler, 0, 0.00217417, 0.001, 0.132, 1200, 0
|||||+, Hlt2DiMuonZHlt1FilterSequence, 0.0124958, 0.0105233, 0.006, 0.055, 1200, 0.014995
||||||+, Hlt2DiMuonZHlt1Filter, 0.00833167, 0.00741667, 0.004, 0.052, 1200, 0.009998
|||||+, Hlt2DiMuonZFilterSequence, 0.0083682, 0.0117029, 0.002, 0.066, 239, 0.002
||||||+, Hlt2DiMuonZZFilter, 0, 0.006, 0.004, 0.019, 89, 0
||||||+, Hlt2DiMuonZDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonZPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesDouble, 0.19663, 0.201341, 0.015, 16.012, 1200, 0.235956
|||||+, Hlt2DisplVerticesDoublePreScaler, 0.0008325, 0.00217417, 0.001, 0.021, 1200, 0.000999
|||||+, Hlt2DisplVerticesDoubleHlt1FilterSequence, 0.01333, 0.0107258, 0.007, 0.047, 1200, 0.015996
||||||+, Hlt2DisplVerticesDoubleHlt1Filter, 0.00833167, 0.0072825, 0.004, 0.044, 1200, 0.009998
|||||+, Hlt2DisplVerticesDoubleFilterSequence, 0.840858, 0.867586, 0.002, 15.953, 239, 0.200965
||||||+, Hlt2DisplVerticesVeloVertexFinderNonPromptVelo, 0.255294, 0.278638, 0.046, 8.647, 235, 0.059994
||||||+, Hlt2DisplVerticesVeloVertexFinder3DVelo, 0.46144, 0.479953, 0.041, 6.839, 234, 0.107977
||||||+, Hlt2DisplVerticesRV2P, 0.0729571, 0.0793133, 0.027, 6.722, 233, 0.016999
||||||+, Hlt2DisplVerticesDoubleDisplVerticesDoubleCombiner, 0.0769231, 0.107385, 0.072, 0.294, 13, 0.001
||||||+, Hlt2DisplVerticesDoubleDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesDoublePostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesDoublePS, 0.0166642, 0.0169108, 0.009, 0.376, 1200, 0.019997
|||||+, Hlt2DisplVerticesDoublePSPreScaler, 0.00416667, 0.00467667, 0.003, 0.059, 1200, 0.005
|||||+, Hlt2DisplVerticesDoublePSHlt1FilterSequence, 0, 0.0116364, 0.009, 0.02, 11, 0
||||||+, Hlt2DisplVerticesDoublePSHlt1Filter, 0, 0.00863636, 0.006, 0.017, 11, 0
|||||+, Hlt2DisplVerticesDoublePSFilterSequence, 0.5, 0.1695, 0.003, 0.336, 2, 0.001
||||||+, Hlt2DisplVerticesDoublePSDisplVerticesDoublePSCombiner, 1, 0.305, 0.305, 0.305, 1, 0.001
||||||+, Hlt2DisplVerticesDoublePSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesDoublePSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSingle, 0.02916, 0.0342508, 0.015, 2.755, 1200, 0.034992
|||||+, Hlt2DisplVerticesSinglePreScaler, 0.00166667, 0.0024025, 0.001, 0.022, 1200, 0.002
|||||+, Hlt2DisplVerticesSingleHlt1FilterSequence, 0.0124975, 0.0149075, 0.006, 2.686, 1200, 0.014997
||||||+, Hlt2DisplVerticesSingleHlt1Filter, 0.00666667, 0.00954167, 0.004, 1.988, 1200, 0.008
|||||+, Hlt2DisplVerticesSingleFilterSequence, 0.0083682, 0.00535146, 0.001, 0.104, 239, 0.002
||||||+, Hlt2DisplVerticesSingleDisplVerticesSingleFilter, 0, 0.00830769, 0.007, 0.013, 13, 0
||||||+, Hlt2DisplVerticesSingleDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSinglePostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSingleHighFD, 0.0241642, 0.027865, 0.015, 0.162, 1200, 0.028997
|||||+, Hlt2DisplVerticesSingleHighFDPreScaler, 0.000833333, 0.00233167, 0.001, 0.025, 1200, 0.001
|||||+, Hlt2DisplVerticesSingleHighFDHlt1FilterSequence, 0.011665, 0.0107575, 0.006, 0.051, 1200, 0.013998
||||||+, Hlt2DisplVerticesSingleHighFDHlt1Filter, 0.00666583, 0.007415, 0.004, 0.045, 1200, 0.007999
|||||+, Hlt2DisplVerticesSingleHighFDFilterSequence, 0, 0.00461925, 0.001, 0.082, 239, 0
||||||+, Hlt2DisplVerticesSingleHighFDDisplVerticesSingleHighFDFilter, 0, 0.00746154, 0.006, 0.012, 13, 0
||||||+, Hlt2DisplVerticesSingleHighFDDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSingleHighFDPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSingleHighMass, 0.024995, 0.0285233, 0.015, 0.215, 1200, 0.029994
|||||+, Hlt2DisplVerticesSingleHighMassPreScaler, 0.00166667, 0.00241667, 0.001, 0.059, 1200, 0.002
|||||+, Hlt2DisplVerticesSingleHighMassHlt1FilterSequence, 0.00999667, 0.01077, 0.006, 0.2, 1200, 0.011996
||||||+, Hlt2DisplVerticesSingleHighMassHlt1Filter, 0.00583, 0.00703167, 0.004, 0.035, 1200, 0.006996
|||||+, Hlt2DisplVerticesSingleHighMassFilterSequence, 0.0041841, 0.00446444, 0.002, 0.072, 239, 0.001
||||||+, Hlt2DisplVerticesSingleHighMassDisplVerticesSingleHighMassFilter, 0, 0.00930769, 0.006, 0.021, 13, 0
||||||+, Hlt2DisplVerticesSingleHighMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSingleHighMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSingleLoosePS, 0.0183275, 0.0144892, 0.008, 0.076, 1200, 0.021993
|||||+, Hlt2DisplVerticesSingleLoosePSPreScaler, 0.00333083, 0.00371333, 0.002, 0.055, 1200, 0.003997
|||||+, Hlt2DisplVerticesSingleLoosePSHlt1FilterSequence, 0, 0.012, 0.012, 0.012, 1, 0
||||||+, Hlt2DisplVerticesSingleLoosePSHlt1Filter, 0, 0.008, 0.008, 0.008, 1, 0
|||||+, Hlt2DisplVerticesSingleLoosePSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DisplVerticesSingleLoosePSDisplVerticesSingleLoosePSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DisplVerticesSingleLoosePSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSingleLoosePSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSinglePS, 0.009165, 0.01365, 0.008, 0.055, 1200, 0.010998
|||||+, Hlt2DisplVerticesSinglePSPreScaler, 0.00166667, 0.0031225, 0.002, 0.025, 1200, 0.002
|||||+, Hlt2DisplVerticesSinglePSHlt1FilterSequence, 0, 0.0113, 0.008, 0.025, 10, 0
||||||+, Hlt2DisplVerticesSinglePSHlt1Filter, 0, 0.0069, 0.006, 0.009, 10, 0
|||||+, Hlt2DisplVerticesSinglePSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DisplVerticesSinglePSDisplVerticesSinglePSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DisplVerticesSinglePSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSinglePSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSingleVeryHighFD, 0.0266642, 0.0265225, 0.015, 0.118, 1200, 0.031997
|||||+, Hlt2DisplVerticesSingleVeryHighFDPreScaler, 0.000833333, 0.00222583, 0.001, 0.026, 1200, 0.001
|||||+, Hlt2DisplVerticesSingleVeryHighFDHlt1FilterSequence, 0.0116658, 0.010715, 0.006, 0.069, 1200, 0.013999
||||||+, Hlt2DisplVerticesSingleVeryHighFDHlt1Filter, 0.00749917, 0.00732833, 0.004, 0.059, 1200, 0.008999
|||||+, Hlt2DisplVerticesSingleVeryHighFDFilterSequence, 0.0041841, 0.00439749, 0.001, 0.051, 239, 0.001
||||||+, Hlt2DisplVerticesSingleVeryHighFDDisplVerticesSingleVeryHighFDFilter, 0, 0.00846154, 0.006, 0.021, 13, 0
||||||+, Hlt2DisplVerticesSingleVeryHighFDDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSingleVeryHighFDPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2EWDiElectronDY, 0.0308258, 0.0348883, 0.015, 0.495, 1200, 0.036991
|||||+, Hlt2EWDiElectronDYPreScaler, 0, 0.00227833, 0.001, 0.024, 1200, 0
|||||+, Hlt2EWDiElectronDYL0DUFilterSequence, 0.01333, 0.0112758, 0.007, 0.053, 1200, 0.015996
||||||+, Hlt2EWDiElectronDYL0DUFilter, 0.006665, 0.00771667, 0.004, 0.045, 1200, 0.007998
|||||+, Hlt2EWDiElectronDYHlt1FilterSequence, 0.0106726, 0.0114235, 0.008, 0.05, 281, 0.002999
||||||+, Hlt2EWDiElectronDYHlt1Filter, 0.0106726, 0.00796085, 0.005, 0.046, 281, 0.002999
|||||+, Hlt2EWDiElectronDYFilterSequence, 0.305528, 0.195444, 0.075, 0.447, 36, 0.010999
||||||+, Hlt2SharedTrackFittedDiElectron, 0.194417, 0.0806389, 0.045, 0.193, 36, 0.006999
||||||+, Hlt2EWDiElectronDYDiElectronDYFilter, 0, 0.0203636, 0.015, 0.04, 11, 0
||||||+, Hlt2EWDiElectronDYDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWDiElectronDYPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2EWDiElectronHighMass, 0.0299958, 0.0270342, 0.013, 0.861, 1200, 0.035995
|||||+, Hlt2EWDiElectronHighMassPreScaler, 0.0025, 0.0021375, 0.001, 0.022, 1200, 0.003
|||||+, Hlt2EWDiElectronHighMassL0DUFilterSequence, 0.00833333, 0.00896667, 0.005, 0.834, 1200, 0.01
||||||+, Hlt2EWDiElectronHighMassL0DUFilter, 0.00333333, 0.00503417, 0.003, 0.187, 1200, 0.004
|||||+, Hlt2EWDiElectronHighMassHlt1FilterSequence, 0.00711744, 0.0109004, 0.007, 0.125, 281, 0.002
||||||+, Hlt2EWDiElectronHighMassHlt1Filter, 0.00711744, 0.0073452, 0.005, 0.029, 281, 0.002
|||||+, Hlt2EWDiElectronHighMassFilterSequence, 0.0277778, 0.0133056, 0.002, 0.053, 36, 0.001
||||||+, Hlt2EWDiElectronHighMassDiElectronHighMassFilter, 0, 0.0109091, 0.007, 0.02, 11, 0
||||||+, Hlt2EWDiElectronHighMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWDiElectronHighMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2EWDiMuonDY1, 0.019165, 0.0147708, 0.008, 0.375, 1200, 0.022998
|||||+, Hlt2EWDiMuonDY1PreScaler, 0.00416667, 0.00339167, 0.002, 0.023, 1200, 0.005
|||||+, Hlt2EWDiMuonDY1Hlt1FilterSequence, 0.04, 0.01196, 0.009, 0.033, 25, 0.001
||||||+, Hlt2EWDiMuonDY1Hlt1Filter, 0.04, 0.00856, 0.006, 0.03, 25, 0.001
|||||+, Hlt2EWDiMuonDY1FilterSequence, 0, 0.013, 0.002, 0.043, 4, 0
||||||+, Hlt2EWDiMuonDY1DiMuonDY1Filter, 0, 0.009, 0.009, 0.009, 1, 0
||||||+, Hlt2EWDiMuonDY1Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWDiMuonDY1PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2EWDiMuonDY2, 0.0108317, 0.0186758, 0.007, 0.715, 1200, 0.012998
|||||+, Hlt2EWDiMuonDY2PreScaler, 0.000833333, 0.00306, 0.002, 0.035, 1200, 0.001
|||||+, Hlt2EWDiMuonDY2Hlt1FilterSequence, 0.00549451, 0.0114368, 0.007, 0.04, 364, 0.002
||||||+, Hlt2EWDiMuonDY2Hlt1Filter, 0.00274725, 0.00805495, 0.005, 0.037, 364, 0.001
|||||+, Hlt2EWDiMuonDY2FilterSequence, 0, 0.01584, 0.002, 0.081, 75, 0
||||||+, Hlt2EWDiMuonDY2DiMuonDY2Filter, 0, 0.00834483, 0.006, 0.019, 29, 0
||||||+, Hlt2EWDiMuonDY2Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWDiMuonDY2PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2EWDiMuonDY3, 0.0274975, 0.0287617, 0.014, 0.15, 1200, 0.032997
|||||+, Hlt2EWDiMuonDY3PreScaler, 0.000833333, 0.00202417, 0.001, 0.018, 1200, 0.001
|||||+, Hlt2EWDiMuonDY3Hlt1FilterSequence, 0.00916583, 0.0113442, 0.007, 0.046, 1200, 0.010999
||||||+, Hlt2EWDiMuonDY3Hlt1Filter, 0.00749917, 0.00791167, 0.004, 0.042, 1200, 0.008999
|||||+, Hlt2EWDiMuonDY3FilterSequence, 0.0251004, 0.0137155, 0.002, 0.08, 239, 0.005999
||||||+, Hlt2EWDiMuonDY3DiMuonDY3Filter, 0.0224719, 0.00685393, 0.005, 0.022, 89, 0.002
||||||+, Hlt2EWDiMuonDY3Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWDiMuonDY3PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2EWDiMuonDY4, 0.0291592, 0.0283333, 0.014, 0.163, 1200, 0.034991
|||||+, Hlt2EWDiMuonDY4PreScaler, 0.00166583, 0.00217667, 0.001, 0.024, 1200, 0.001999
|||||+, Hlt2EWDiMuonDY4Hlt1FilterSequence, 0.0183283, 0.0108108, 0.006, 0.042, 1200, 0.021994
||||||+, Hlt2EWDiMuonDY4Hlt1Filter, 0.0116633, 0.007265, 0.004, 0.038, 1200, 0.013996
|||||+, Hlt2EWDiMuonDY4FilterSequence, 0, 0.012431, 0.002, 0.085, 239, 0
||||||+, Hlt2EWDiMuonDY4DiMuonDY4Filter, 0, 0.00686517, 0.005, 0.029, 89, 0
||||||+, Hlt2EWDiMuonDY4Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWDiMuonDY4PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2EWDiMuonZ, 0.0266633, 0.02853, 0.014, 0.16, 1200, 0.031996
|||||+, Hlt2EWDiMuonZPreScaler, 0.00166667, 0.00215917, 0.001, 0.034, 1200, 0.002
|||||+, Hlt2EWDiMuonZHlt1FilterSequence, 0.0116667, 0.0107825, 0.006, 0.052, 1200, 0.014
||||||+, Hlt2EWDiMuonZHlt1Filter, 0.00833333, 0.0074025, 0.004, 0.037, 1200, 0.01
|||||+, Hlt2EWDiMuonZFilterSequence, 0.00836402, 0.0115732, 0.002, 0.068, 239, 0.001999
||||||+, Hlt2EWDiMuonZDiMuonZFilter, 0.0112247, 0.00610112, 0.005, 0.035, 89, 0.000999
||||||+, Hlt2EWDiMuonZDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWDiMuonZPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2EWSingleElectronHighPt, 0.0133325, 0.015485, 0.008, 0.839, 1200, 0.015999
|||||+, Hlt2EWSingleElectronHighPtPreScaler, 0.0033325, 0.0038, 0.002, 0.183, 1200, 0.003999
|||||+, Hlt2EWSingleElectronHighPtL0DUFilterSequence, 0.0588235, 0.0105294, 0.007, 0.039, 17, 0.001
||||||+, Hlt2EWSingleElectronHighPtL0DUFilter, 0.0588235, 0.00711765, 0.004, 0.035, 17, 0.001
|||||+, Hlt2EWSingleElectronHighPtHlt1FilterSequence, 0, 0.011, 0.009, 0.012, 4, 0
||||||+, Hlt2EWSingleElectronHighPtHlt1Filter, 0, 0.00775, 0.007, 0.009, 4, 0
|||||+, Hlt2EWSingleElectronHighPtFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2EWSingleElectronHighPtSingleElectronHighPtFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2EWSingleElectronHighPtDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWSingleElectronHighPtPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2EWSingleElectronLowPt, 0.0191642, 0.0140508, 0.007, 0.093, 1200, 0.022997
|||||+, Hlt2EWSingleElectronLowPtPreScaler, 0.00166583, 0.00311167, 0.002, 0.037, 1200, 0.001999
|||||+, Hlt2EWSingleElectronLowPtL0DUFilterSequence, 0, 0.014, 0.014, 0.014, 1, 0
||||||+, Hlt2EWSingleElectronLowPtL0DUFilter, 0, 0.01, 0.01, 0.01, 1, 0
|||||+, Hlt2EWSingleElectronLowPtHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2EWSingleElectronLowPtHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWSingleElectronLowPtFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2EWSingleElectronLowPtSingleElectronLowPtFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2EWSingleElectronLowPtDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWSingleElectronLowPtPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2EWSingleElectronVHighPt, 0.024995, 0.0274175, 0.014, 0.147, 1200, 0.029994
|||||+, Hlt2EWSingleElectronVHighPtPreScaler, 0.000833333, 0.00224583, 0.001, 0.025, 1200, 0.001
|||||+, Hlt2EWSingleElectronVHighPtL0DUFilterSequence, 0.00833167, 0.0090825, 0.006, 0.077, 1200, 0.009998
