Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
|||||+, Hlt2LowMultLMR2HHFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LMR2HHCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultLMR2HHDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultLMR2HHPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2SingleMuon, 0.0241658, 0.0368967, 0, 1.171, 1200, 0.028999
|||||+, Hlt2SingleMuonPreScaler, 0.00416667, 0.00870333, 0, 0.614, 1200, 0.005
|||||+, Hlt2SingleMuonHltFilter, 0.00479073, 0.0125048, 0, 0.497, 626, 0.002999
|||||+, Hlt2SingleMuonFilterSequence, 0.5, 0.3715, 0, 1.086, 4, 0.002
||||||+, Hlt2SingleMuonFilter, 0.25, 0.0775, 0, 0.216, 4, 0.001
||||||+, Hlt2SingleMuonTOSInputMuonsFilter, 0, 0.1, 0.1, 0.1, 1, 0
||||||+, Hlt2SingleMuonMonitor, 0, 0.008, 0.008, 0.008, 1, 0
||||||+, Hlt2SingleMuonDecision, 0, 0.007, 0.007, 0.007, 1, 0
|||||+, Hlt2SingleMuonPostScaler, 0, 0.003, 0.003, 0.003, 1, 0
||||+, Hlt2SingleMuonHighPT, 0.0774892, 0.085075, 0, 0.933, 1200, 0.092987
|||||+, Hlt2SingleMuonHighPTPreScaler, 0.0025, 0.00448083, 0, 0.541, 1200, 0.003
|||||+, Hlt2SingleMuonHighPTHltFilter, 0.0124983, 0.0136783, 0, 0.498, 1200, 0.014998
|||||+, Hlt2SingleMuonHighPTFilterSequence, 0.0291633, 0.0313742, 0, 0.705, 1200, 0.034996
||||||+, Hlt2SingleMuonHighPTFilter, 0.00471698, 0.00830503, 0, 0.281, 636, 0.003
||||||+, Hlt2SingleMuonHighPTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2SingleMuonHighPTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2SingleMuonVHighPT, 0.0716517, 0.0790875, 0, 0.767, 1200, 0.085982
|||||+, Hlt2SingleMuonVHighPTPreScaler, 0.0025, 0.00435583, 0, 0.633, 1200, 0.003
|||||+, Hlt2SingleMuonVHighPTHltFilter, 0.00999833, 0.0135242, 0, 0.765, 1200, 0.011998
|||||+, Hlt2SingleMuonVHighPTFilterSequence, 0.024995, 0.0282308, 0, 0.624, 1200, 0.029994
||||||+, Hlt2SingleMuonVHighPTFilter, 0.00628931, 0.00687421, 0, 0.27, 636, 0.004
||||||+, Hlt2SingleMuonVHighPTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2SingleMuonVHighPTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2SingleMuonLowPT, 0.019995, 0.0252175, 0, 0.752, 1200, 0.023994
|||||+, Hlt2SingleMuonLowPTPreScaler, 0.00499833, 0.00841583, 0, 0.743, 1200, 0.005998
|||||+, Hlt2SingleMuonLowPTHltFilter, 0, 0.00485714, 0, 0.012, 7, 0
|||||+, Hlt2SingleMuonLowPTFilterSequence, 0, 0.0201429, 0, 0.129, 7, 0
||||||+, Hlt2SingleMuonLowPTFilter, 0, 0, 0, 0, 2, 0
||||||+, Hlt2SingleMuonLowPTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2SingleMuonLowPTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiProton, 0.209969, 0.21522, 0, 138.769, 1200, 0.251963
|||||+, Hlt2DiProtonPreScaler, 0, 0.00343167, 0, 0.239, 1200, 0
|||||+, Hlt2DiProtonL0DUFilterSequence, 0.0174967, 0.0186508, 0, 0.296, 1200, 0.020996
||||||+, Hlt2DiProtonL0DUFilter, 0.00916583, 0.013475, 0, 0.282, 1200, 0.010999
|||||+, Hlt2DiProtonHltFilter, 0.00180505, 0.0144567, 0, 0.747, 554, 0.001
|||||+, Hlt2DiProtonFilterSequence, 49.2425, 48.989, 16, 138.769, 4, 0.19697
||||||+, Hlt2DiProtonTFCombine, 0.5, 0.14575, 0, 0.316, 4, 0.002
||||||+, Hlt2BiKalmanFittedRichForProtonsForwardTrackingWithRichIDRICHhighPTpionprotonkaonRich1GasRich2GasChargedProtoPAlg, 0.24975, 0.1955, 0.133, 0.31, 4, 0.000999
||||||+, Hlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfSeq, 47.243, 47.4775, 15.102, 135.107, 4, 0.188972
|||||||+, RichRecInitHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfSeq, 41.994, 42.0303, 11.842, 125.895, 4, 0.167976
||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfPixelsSeq, 13.2485, 13.3053, 9.828, 21.128, 4, 0.052994
|||||||||+, DecodeRawRichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConf, 2.74975, 2.7595, 1.016, 7.69, 4, 0.010999
|||||||||+, CreateHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfPixels, 10.4988, 10.5397, 8.708, 13.438, 4, 0.041995
||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfTracksSeq, 25.4962, 25.5938, 0.98, 98.872, 4, 0.101985
|||||||||+, CreateHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfTracks, 25.4962, 25.5903, 0.977, 98.872, 4, 0.101985
||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfPhotonsSeq, 3.24925, 3.1255, 1, 5.895, 4, 0.012997
|||||||||+, CreateHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfPhotons, 3.24925, 3.122, 1, 5.895, 4, 0.012997
|||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfPIDSeq, 5.249, 5.43175, 3.246, 9.212, 4, 0.020996
||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfGPIDSeq, 5.249, 5.29375, 3.181, 8.815, 4, 0.020996
|||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfGPIDInitSeq, 0.5, 0.615, 0.095, 2.056, 4, 0.002
||||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfGPIDInit, 0, 0.0015, 0, 0.003, 4, 0
||||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfGPIDDigSel, 0.25, 0.11825, 0, 0.439, 4, 0.001
||||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfGPIDTrSel, 0.25, 0.384, 0.093, 1.2, 4, 0.001
|||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfGPIDLLSeq, 4.749, 4.60425, 3.062, 6.52, 4, 0.018996
||||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfBckEstIt0, 1.2495, 1.32275, 0.933, 2.039, 4, 0.004998
||||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfGPIDLLIt0, 2, 1.9075, 0.868, 3.485, 4, 0.008
||||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfBckEstIt1, 0.9995, 0.9225, 0.678, 1.304, 4, 0.003998
||||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfGPIDLLIt1, 0.5, 0.37175, 0.159, 0.689, 4, 0.002
|||||||||+, RichHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfGPIDFin, 0, 0.06825, 0, 0.239, 4, 0
||||||||+, MergeHlt2BiKalmanFittedRichForProtonsForwardTracking_RichRecSysConfRichPIDs, 0, 0.134, 0, 0.397, 4, 0
||||||+, Hlt2BiKalmanFittedRichForProtonsForwardTrackingChargedHadronProtoPAddRich, 0.25, 0.292, 0.042, 0.854, 4, 0.001
||||||+, Hlt2BiKalmanFittedRichForProtonsForwardTrackingRichCombDLLs, 0.24975, 0.10875, 0, 0.375, 4, 0.000999
||||||+, Hlt2BiKalmanFittedRichProtons, 0, 0.0825, 0, 0.201, 4, 0
||||||+, Hlt2DiProtonTFRichCombine, 0.25, 0.159, 0, 0.536, 4, 0.001
||||||+, Hlt2DiProtonDecision, 0, 0, 0, 0, 1, 0
|||||+, Hlt2DiProtonPostScaler, 0, 0, 0, 0, 1, 0
||||+, Hlt2DiProtonLowMult, 0.0424958, 0.0462775, 0, 0.762, 1200, 0.050995
|||||+, Hlt2DiProtonLowMultPreScaler, 0.000833333, 0.00361, 0, 0.279, 1200, 0.001
|||||+, Hlt2DiProtonLowMultL0DUFilterSequence, 0.0149975, 0.0179342, 0, 0.747, 1200, 0.017997
||||||+, Hlt2DiProtonLowMultL0DUFilter, 0.0108325, 0.0117492, 0, 0.744, 1200, 0.012999
|||||+, Hlt2DiProtonLowMultHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiProtonLowMultFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DiProtonLowMultTFCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DiProtonLowMultTFRichCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DiProtonLowMultDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiProtonLowMultPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuWS, 0.0333275, 0.0306842, 0, 2.115, 1200, 0.039993
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuWSPreScaler, 0.0099975, 0.00718333, 0, 0.302, 1200, 0.011997
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuWSL0DUFilterSequence, 0, 0.0063, 0, 0.016, 10, 0
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuWSL0DUFilter, 0, 0.0041, 0, 0.011, 10, 0
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuWSHltFilter, 0, 0.006, 0, 0.017, 10, 0
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuWSFilterSequence, 0.5, 0.4659, 0, 2.115, 10, 0.005
||||||+, Hlt2CharmSemilepD02HMuNuKillTooManyInTrkAlg, 0.0125222, 0.0135299, 0, 0.293, 1038, 0.012998
||||||+, Hlt2CharmSemilepD02HMuNuMuonsFilter, 0.0124096, 0.0106986, 0, 0.566, 564, 0.006999
||||||+, Hlt2CharmSemilepD02HMuNuKaonsFilter, 0.017982, 0.0159892, 0, 0.51, 278, 0.004999
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuWSCombine, 0, 0.165667, 0.064, 0.357, 3, 0
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuWSHlt1TOSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuWSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuWSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuWS, 0.0299942, 0.03257, 0, 2.488, 1200, 0.035993
|||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSPreScaler, 0.00583167, 0.00748583, 0, 0.499, 1200, 0.006998
|||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSL0DUFilterSequence, 0, 0.0276, 0, 0.145, 10, 0
||||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSL0DUFilter, 0, 0.023, 0, 0.145, 10, 0
|||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSHltFilter, 0, 0.010125, 0, 0.017, 8, 0
|||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSFilterSequence, 0.87475, 0.838875, 0, 2.41, 8, 0.006998
||||||+, Hlt2CharmSemilepD02HMuNuPionsFilter, 0.1, 0.01025, 0, 0.039, 20, 0.002
||||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSCombine, 0, 0.18525, 0.067, 0.475, 4, 0
||||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSHlt1TOSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuWSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNu, 0.0608242, 0.0431767, 0, 4.946, 1200, 0.072989
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuPreScaler, 0.0075, 0.00812333, 0, 0.637, 1200, 0.009
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuL0DUFilterSequence, 0.0169492, 0.0191695, 0, 0.22, 59, 0.001
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuL0DUFilter, 0.0169492, 0.011339, 0, 0.217, 59, 0.001
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuHltFilter, 0.01998, 0.0174, 0, 0.194, 50, 0.000999
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuFilterSequence, 0.41996, 0.33468, 0, 4.658, 50, 0.020998
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuCombine, 0.636273, 0.520182, 0, 4.045, 11, 0.006999
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuHlt1TOSFilter, 1, 0.428, 0.428, 0.428, 1, 0.001
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuTight, 0.386608, 0.390574, 0, 5.505, 1200, 0.46393
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuTightPreScaler, 0.0008325, 0.00315583, 0, 0.227, 1200, 0.000999
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuTightL0DUFilterSequence, 0.0149975, 0.0180058, 0, 0.865, 1200, 0.017997
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuTightL0DUFilter, 0.00666417, 0.0125758, 0, 0.861, 1200, 0.007997
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuTightHltFilter, 0.0115255, 0.0136647, 0, 0.384, 1041, 0.011998
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuTightFilterSequence, 0.366897, 0.366544, 0, 5.505, 1041, 0.38194
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuTightCombine, 0.233759, 0.23823, 0, 4.368, 278, 0.064985
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuTightHlt1TOSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmSemilepD02HMuNuSlowPionFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuTight_SlowPionCombine_Dstar, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuTightDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmSemilepD02HMuNu_D02KMuNuTightPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNu, 0.0466617, 0.0492725, 0, 5.526, 1200, 0.055994
|||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuPreScaler, 0.00333333, 0.00899083, 0, 0.743, 1200, 0.004
|||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuL0DUFilterSequence, 0.0144928, 0.0184928, 0, 0.183, 69, 0.001
||||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuL0DUFilter, 0.0144928, 0.0100725, 0, 0.141, 69, 0.001
|||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuHltFilter, 0.015873, 0.011127, 0, 0.165, 63, 0.001
|||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuFilterSequence, 0.365063, 0.353857, 0, 5.355, 63, 0.022999
||||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuCombine, 0.4375, 0.3575, 0, 4.165, 16, 0.007
||||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuHlt1TOSFilter, 1, 0.139, 0.139, 0.139, 1, 0.001
||||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmSemilepD02HMuNu_D02PiMuNuPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadMinBiasLambdaC2KPPi, 0.0374933, 0.0385017, 0, 0.631, 1200, 0.044992
|||||+, Hlt2CharmHadMinBiasLambdaC2KPPiPreScaler, 0.00249917, 0.0027925, 0, 0.162, 1200, 0.002999
|||||+, Hlt2CharmHadMinBiasLambdaC2KPPiHltFilter, 0.0108308, 0.0114925, 0, 0.506, 1200, 0.012997
|||||+, Hlt2CharmHadMinBiasLambdaC2KPPiFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadMinBiasLambdaC2KPPiCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadMinBiasLambdaC2KPPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadMinBiasLambdaC2KPPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadMinBiasD02KPi, 0.0324975, 0.0407875, 0, 0.899, 1200, 0.038997
|||||+, Hlt2CharmHadMinBiasD02KPiPreScaler, 0.0025, 0.003585, 0, 0.278, 1200, 0.003
|||||+, Hlt2CharmHadMinBiasD02KPiHltFilter, 0.005, 0.01206, 0, 0.884, 1200, 0.006
|||||+, Hlt2CharmHadMinBiasD02KPiFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadMinBiasD02KPiCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadMinBiasD02KPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadMinBiasD02KPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadMinBiasD02KK, 0.0358283, 0.0395425, 0, 0.439, 1200, 0.042994
|||||+, Hlt2CharmHadMinBiasD02KKPreScaler, 0, 0.00420333, 0, 0.292, 1200, 0
|||||+, Hlt2CharmHadMinBiasD02KKHltFilter, 0.0116633, 0.0117642, 0, 0.303, 1200, 0.013996
|||||+, Hlt2CharmHadMinBiasD02KKFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadMinBiasD02KKCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadMinBiasD02KKDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadMinBiasD02KKPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadMinBiasDplus2hhh, 0.0374942, 0.0381133, 0, 0.714, 1200, 0.044993
|||||+, Hlt2CharmHadMinBiasDplus2hhhPreScaler, 0.00249833, 0.00336667, 0, 0.246, 1200, 0.002998
|||||+, Hlt2CharmHadMinBiasDplus2hhhHltFilter, 0.0158317, 0.0115267, 0, 0.281, 1200, 0.018998
|||||+, Hlt2CharmHadMinBiasDplus2hhhFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadMinBiasDplus2hhhCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadMinBiasDplus2hhhDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadMinBiasDplus2hhhPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadMinBiasLambdaC2LambdaPi, 0.0349933, 0.0378442, 0, 0.382, 1200, 0.041992
|||||+, Hlt2CharmHadMinBiasLambdaC2LambdaPiPreScaler, 0.000833333, 0.00399917, 0, 0.37, 1200, 0.001
|||||+, Hlt2CharmHadMinBiasLambdaC2LambdaPiHltFilter, 0.0083325, 0.011145, 0, 0.32, 1200, 0.009999
|||||+, Hlt2CharmHadMinBiasLambdaC2LambdaPiFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadMinBiasLambdaC2LambdaPiCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadMinBiasLambdaC2LambdaPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadMinBiasLambdaC2LambdaPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2HighPtJets, 0.0383308, 0.0407742, 0, 0.937, 1200, 0.045997
|||||+, Hlt2HighPtJetsPreScaler, 0.000833333, 0.00509167, 0, 0.297, 1200, 0.001
|||||+, Hlt2HighPtJetsHltFilter, 0.0124992, 0.0121058, 0, 0.604, 1200, 0.014999
|||||+, Hlt2HighPtJetsFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrkFinder, 0, 0, 0, 0, 0, 0
|||||+, Hlt2HighPtJetsPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TFBc2JpsiMuX, 0.0599933, 0.0580617, 0, 0.638, 1200, 0.071992
|||||+, Hlt2TFBc2JpsiMuXPreScaler, 0.00499917, 0.00360167, 0, 0.634, 1200, 0.005999
|||||+, Hlt2TFBc2JpsiMuXHltFilter, 0.0124992, 0.0140517, 0, 0.596, 1200, 0.014999
|||||+, Hlt2TFBc2JpsiMuXFilterSequence, 0.00999917, 0.0100683, 0, 0.584, 1200, 0.011999
||||||+, Hlt2TFBc2JpsiMuXFilterJpsi4TFBc2JpsiMuX, 0.0183486, 0.00741284, 0, 0.03, 109, 0.002
||||||+, Hlt2TFBc2JpsiMuXCombineTFBc2JpsiMuX, 0, 0.233, 0.233, 0.233, 1, 0
||||||+, Hlt2TFBc2JpsiMuXDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TFBc2JpsiMuXPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TFBc2JpsiMuXSignal, 0.0583283, 0.05053, 0, 0.75, 1200, 0.069994
|||||+, Hlt2TFBc2JpsiMuXSignalPreScaler, 0.00249917, 0.003165, 0, 0.264, 1200, 0.002999
|||||+, Hlt2TFBc2JpsiMuXSignalHltFilter, 0.0141658, 0.0122733, 0, 0.545, 1200, 0.016999
|||||+, Hlt2TFBc2JpsiMuXSignalFilterSequence, 0.0025, 0.004065, 0, 0.276, 1200, 0.003
||||||+, Hlt2TFBc2JpsiMuXSignalFilterTFBc2JpsiMuXSignal, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TFBc2JpsiMuXSignalDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TFBc2JpsiMuXSignalPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2diPhotonDiMuon, 0.0466575, 0.0419708, 0, 0.923, 1200, 0.055989
|||||+, Hlt2diPhotonDiMuonPreScaler, 0.000833333, 0.00359, 0, 0.396, 1200, 0.001
|||||+, Hlt2diPhotonDiMuonL0DUFilterSequence, 0.0216633, 0.0174517, 0, 0.897, 1200, 0.025996
||||||+, Hlt2diPhotonDiMuonL0DUFilter, 0.014165, 0.0116925, 0, 0.39, 1200, 0.016998
|||||+, Hlt2diPhotonDiMuonHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2diPhotonDiMuonFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2diPhotonDiMuonFilterDiMu, 0, 0, 0, 0, 0, 0
||||||+, Hlt2diPhotonDiMuonDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2diPhotonDiMuonPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultMuon, 0.0324958, 0.0289717, 0, 0.619, 1200, 0.038995
|||||+, Hlt2LowMultMuonPreScaler, 0.0058325, 0.007135, 0, 0.285, 1200, 0.006999
|||||+, Hlt2LowMultMuonL0DUFilterSequence, 0.0283019, 0.0152075, 0, 0.261, 106, 0.003
||||||+, Hlt2LowMultMuonL0DUFilter, 0.0188679, 0.00692453, 0, 0.031, 106, 0.002
|||||+, Hlt2LowMultMuonHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultMuonFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, LowMultMuBackTrackKill, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultMuonFilterNumVeloTracks, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultMuonFilterMu, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultMuonDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultMuonPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultHadron, 0.0358208, 0.044715, 0, 0.764, 1200, 0.042985
|||||+, Hlt2LowMultHadronPreScaler, 0.00166667, 0.0030075, 0, 0.276, 1200, 0.002
|||||+, Hlt2LowMultHadronL0DUFilterSequence, 0.0124942, 0.0168042, 0, 0.745, 1200, 0.014993
||||||+, Hlt2LowMultHadronL0DUFilter, 0.0066625, 0.0098725, 0, 0.64, 1200, 0.007995
|||||+, Hlt2LowMultHadronHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultHadronFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, LowMultHadBackTrackKill, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultHadronFilterH, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultHadronDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultHadronPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultHadron_nofilter, 0.0216658, 0.0283608, 0, 0.827, 1200, 0.025999
|||||+, Hlt2LowMultHadron_nofilterPreScaler, 0.01, 0.00850583, 0, 0.818, 1200, 0.012
|||||+, Hlt2LowMultHadron_nofilterL0DUFilterSequence, 0, 0.0272143, 0, 0.273, 14, 0
||||||+, Hlt2LowMultHadron_nofilterL0DUFilter, 0, 0.0242857, 0, 0.271, 14, 0
|||||+, Hlt2LowMultHadron_nofilterHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultHadron_nofilterFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultHadron_nofilterFilterH, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultHadron_nofilterDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultHadron_nofilterPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultPhoton, 0.0249967, 0.0261483, 0, 0.892, 1200, 0.029996
|||||+, Hlt2LowMultPhotonPreScaler, 0.006665, 0.00726, 0, 0.401, 1200, 0.007998
|||||+, Hlt2LowMultPhotonL0DUFilterSequence, 0, 0.0062, 0, 0.016, 5, 0
||||||+, Hlt2LowMultPhotonL0DUFilter, 0, 0.0042, 0, 0.011, 5, 0
|||||+, Hlt2LowMultPhotonHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultPhotonFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, CaloLinesHLT2CaloLinesPi0Long, 0, 0, 0, 0, 0, 0
|||||||+, CaloLinesSeqHLT2CaloLinesPi0Long, 0, 0, 0, 0, 0, 0
||||||||+, HLT2CaloLinesPi0LongLowPhotonCaloSeq, 0, 0, 0, 0, 0, 0
|||||||||+, CaloRecoForHLT2CaloLinesPi0LongLowPhotonForHLT2CaloLinesPi0LongLowPhoton, 0, 0, 0, 0, 0, 0
||||||||||+, ClusterRecoForHLT2CaloLinesPi0LongLowPhoton, 0, 0, 0, 0, 0, 0
|||||||||||+, EcalShareForHLT2CaloLinesPi0LongLowPhoton, 0, 0, 0, 0, 0, 0
