Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
||||||+, Hlt2PIDDetJPsiMuMuPosTaggedTurboCalibHlt1Filter, 0.00934579, 0.00656075, 0.004, 0.031, 107, 0.001
|||||+, Hlt2PIDDetJPsiMuMuPosTaggedTurboCalibFilterSequence, 0, 0.00255814, 0.002, 0.006, 86, 0
||||||+, Hlt2PIDJPsiMuMuPosFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDDetJPsiMuMuPosTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDDetJPsiMuMuPosTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDDetJPsiPPNegTaggedTurboCalib, 0.0133289, 0.01348, 0.009, 0.059, 225, 0.002999
|||||+, Hlt2PIDDetJPsiPPNegTaggedTurboCalibPreScaler, 0, 0.00292, 0.002, 0.016, 225, 0
|||||+, Hlt2PIDDetJPsiPPNegTaggedTurboCalibHlt1FilterSequence, 0, 0.026, 0.011, 0.041, 2, 0
||||||+, Hlt2PIDDetJPsiPPNegTaggedTurboCalibHlt1Filter, 0, 0.024, 0.009, 0.039, 2, 0
|||||+, Hlt2PIDDetJPsiPPNegTaggedTurboCalibFilterSequence, 0, 0.0025, 0.002, 0.003, 2, 0
||||||+, Hlt2PIDJPsiPPNegFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDDetJPsiPPNegTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDDetJPsiPPNegTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDDetJPsiPPPosTaggedTurboCalib, 0.00888444, 0.0118844, 0.008, 0.066, 225, 0.001999
|||||+, Hlt2PIDDetJPsiPPPosTaggedTurboCalibPreScaler, 0, 0.00254667, 0.002, 0.01, 225, 0
|||||+, Hlt2PIDDetJPsiPPPosTaggedTurboCalibHlt1FilterSequence, 0, 0.044, 0.044, 0.044, 1, 0
||||||+, Hlt2PIDDetJPsiPPPosTaggedTurboCalibHlt1Filter, 0, 0.042, 0.042, 0.042, 1, 0
|||||+, Hlt2PIDDetJPsiPPPosTaggedTurboCalibFilterSequence, 0, 0.003, 0.003, 0.003, 1, 0
||||||+, Hlt2PIDJPsiPPPosFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDDetJPsiPPPosTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDDetJPsiPPPosTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDDetPhiKKNegTaggedTurboCalib, 0, 0.0139067, 0.009, 0.278, 225, 0
|||||+, Hlt2PIDDetPhiKKNegTaggedTurboCalibPreScaler, 0, 0.00255111, 0.002, 0.009, 225, 0
|||||+, Hlt2PIDDetPhiKKNegTaggedTurboCalibHlt1FilterSequence, 0, 0.029, 0.01, 0.048, 2, 0
||||||+, Hlt2PIDDetPhiKKNegTaggedTurboCalibHlt1Filter, 0, 0.027, 0.008, 0.046, 2, 0
|||||+, Hlt2PIDDetPhiKKNegTaggedTurboCalibFilterSequence, 0, 0.1555, 0.06, 0.251, 2, 0
||||||+, Hlt2PIDPhiKKNegTaggedTagFilter, 0.0941435, 0.107888, 0.006, 0.899, 223, 0.020994
||||||+, Hlt2PIDPhiKKNegTaggedProbeFilter, 0.28675, 0.289, 0.037, 2.097, 136, 0.038998
||||||+, Hlt2PIDPhiKKNegTaggedCombiner, 0.105256, 0.118128, 0.035, 1.186, 133, 0.013999
||||||+, Hlt2PIDPhiKKNegFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDDetPhiKKNegTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDDetPhiKKNegTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDDetPhiKKPosTaggedTurboCalib, 0.0177778, 0.0124844, 0.008, 0.147, 225, 0.004
|||||+, Hlt2PIDDetPhiKKPosTaggedTurboCalibPreScaler, 0.00888889, 0.00273333, 0.002, 0.03, 225, 0.002
|||||+, Hlt2PIDDetPhiKKPosTaggedTurboCalibHlt1FilterSequence, 0, 0.017, 0.017, 0.017, 1, 0
||||||+, Hlt2PIDDetPhiKKPosTaggedTurboCalibHlt1Filter, 0, 0.014, 0.014, 0.014, 1, 0
|||||+, Hlt2PIDDetPhiKKPosTaggedTurboCalibFilterSequence, 0, 0.099, 0.099, 0.099, 1, 0
||||||+, Hlt2PIDPhiKKPosTaggedTagFilter, 0.0762152, 0.10122, 0.007, 1.058, 223, 0.016996
||||||+, Hlt2PIDPhiKKPosTaggedProbeFilter, 0.28373, 0.267372, 0.027, 1.864, 148, 0.041992
||||||+, Hlt2PIDPhiKKPosTaggedCombiner, 0.0863165, 0.106072, 0.034, 1.305, 139, 0.011998
||||||+, Hlt2PIDPhiKKPosFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDDetPhiKKPosTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDDetPhiKKPosTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDDetPhiKKUnbiasedTurboCalib, 0.0177778, 0.01176, 0.009, 0.04, 225, 0.004
|||||+, Hlt2PIDDetPhiKKUnbiasedTurboCalibPreScaler, 0.00444444, 0.00261778, 0.002, 0.018, 225, 0.001
|||||+, Hlt2PIDDetPhiKKUnbiasedTurboCalibHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDDetPhiKKUnbiasedTurboCalibHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDDetPhiKKUnbiasedTurboCalibFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDPhiKKUnbiasedCombiner, 0.735305, 0.674179, 0.116, 6.104, 223, 0.163973
||||||+, Hlt2PIDPhiKKUnbiasedFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDDetPhiKKUnbiasedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDDetPhiKKUnbiasedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDDetPhiMuMuNegTaggedTurboCalib, 0.0533289, 0.0532, 0.009, 5.101, 225, 0.011999
|||||+, Hlt2PIDDetPhiMuMuNegTaggedTurboCalibPreScaler, 0.00444444, 0.00267556, 0.002, 0.017, 225, 0.001
|||||+, Hlt2PIDDetPhiMuMuNegTaggedTurboCalibL0DUFilterSequence, 0, 0.00888462, 0.006, 0.024, 26, 0
||||||+, Hlt2PIDDetPhiMuMuNegTaggedTurboCalibL0DUFilter, 0, 0.00576923, 0.003, 0.021, 26, 0
|||||+, Hlt2PIDDetPhiMuMuNegTaggedTurboCalibHlt1FilterSequence, 0, 0.0106154, 0.007, 0.02, 13, 0
||||||+, Hlt2PIDDetPhiMuMuNegTaggedTurboCalibHlt1Filter, 0, 0.00769231, 0.005, 0.014, 13, 0
|||||+, Hlt2PIDDetPhiMuMuNegTaggedTurboCalibFilterSequence, 1, 0.976556, 0.044, 5.06, 9, 0.009
||||||+, Hlt2PIDPhiMuMuNegTaggedTagFilter, 0.0370247, 0.0308889, 0.004, 0.117, 81, 0.002999
||||||+, Hlt2PIDPhiMuMuNegTaggedProbeFilter, 0.444389, 0.479611, 0.034, 0.831, 18, 0.007999
||||||+, Hlt2PIDPhiMuMuNegTaggedProbeTisTosTagger, 1.16661, 1.07306, 0.104, 2.018, 18, 0.020999
||||||+, Hlt2PIDPhiMuMuNegTaggedCombiner, 0, 0.0786667, 0.035, 0.289, 18, 0
||||||+, Hlt2PIDPhiMuMuNegFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDDetPhiMuMuNegTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDDetPhiMuMuNegTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDDetPhiMuMuPosTaggedTurboCalib, 0.0311067, 0.0160578, 0.009, 0.17, 225, 0.006999
|||||+, Hlt2PIDDetPhiMuMuPosTaggedTurboCalibPreScaler, 0, 0.00275556, 0.002, 0.017, 225, 0
|||||+, Hlt2PIDDetPhiMuMuPosTaggedTurboCalibL0DUFilterSequence, 0, 0.00755556, 0.005, 0.015, 27, 0
||||||+, Hlt2PIDDetPhiMuMuPosTaggedTurboCalibL0DUFilter, 0, 0.00492593, 0.003, 0.011, 27, 0
|||||+, Hlt2PIDDetPhiMuMuPosTaggedTurboCalibHlt1FilterSequence, 0, 0.0104444, 0.008, 0.016, 9, 0
||||||+, Hlt2PIDDetPhiMuMuPosTaggedTurboCalibHlt1Filter, 0, 0.00755556, 0.005, 0.013, 9, 0
|||||+, Hlt2PIDDetPhiMuMuPosTaggedTurboCalibFilterSequence, 0, 0.0501111, 0.027, 0.113, 9, 0
||||||+, Hlt2PIDPhiMuMuPosTaggedTagFilter, 0, 0.0294815, 0.004, 0.09, 81, 0
||||||+, Hlt2PIDPhiMuMuPosTaggedProbeFilter, 0.363636, 0.375182, 0.027, 0.935, 11, 0.004
||||||+, Hlt2PIDPhiMuMuPosTaggedProbeTisTosTagger, 0.9997, 1.0247, 0.233, 2.379, 10, 0.009997
||||||+, Hlt2PIDPhiMuMuPosTaggedCombiner, 0.2, 0.0836, 0.041, 0.265, 10, 0.002
||||||+, Hlt2PIDPhiMuMuPosFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDDetPhiMuMuPosTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDDetPhiMuMuPosTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDDs2PiPhiKKNegTaggedTurboCalib, 0.675484, 0.640471, 0.017, 7.733, 225, 0.151984
|||||+, Hlt2PIDDs2PiPhiKKNegTaggedTurboCalibPreScaler, 0, 0.00167111, 0.001, 0.015, 225, 0
|||||+, Hlt2PIDDs2PiPhiKKNegTaggedTurboCalibHlt1FilterSequence, 0.0133333, 0.0153067, 0.007, 0.905, 225, 0.003
||||||+, Hlt2PIDDs2PiPhiKKNegTaggedTurboCalibHlt1Filter, 0.00888889, 0.01248, 0.005, 0.895, 225, 0.002
|||||+, Hlt2PIDDs2PiPhiKKNegTaggedTurboCalibFilterSequence, 0.6367, 0.611256, 0.003, 7.686, 223, 0.141984
||||||+, Hlt2PIDSharedBachelor_piFilter, 0.393879, 0.32903, 0.033, 1.32, 33, 0.012998
||||||+, Hlt2PIDPhiKKNegBCombinerCombiner, 0.157895, 0.253789, 0.165, 0.52, 19, 0.003
||||||+, Hlt2PIDDs2PiPhiKKNegTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDDs2PiPhiKKNegTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDDs2PiPhiKKPosTaggedTurboCalib, 0.515458, 0.585182, 0.016, 7.029, 225, 0.115978
|||||+, Hlt2PIDDs2PiPhiKKPosTaggedTurboCalibPreScaler, 0, 0.00183556, 0.001, 0.012, 225, 0
|||||+, Hlt2PIDDs2PiPhiKKPosTaggedTurboCalibHlt1FilterSequence, 0.0177778, 0.0119067, 0.007, 0.031, 225, 0.004
||||||+, Hlt2PIDDs2PiPhiKKPosTaggedTurboCalibHlt1Filter, 0.0133333, 0.00910667, 0.005, 0.025, 225, 0.003
|||||+, Hlt2PIDDs2PiPhiKKPosTaggedTurboCalibFilterSequence, 0.493175, 0.557691, 0.003, 6.968, 223, 0.109978
||||||+, Hlt2PIDPhiKKPosBCombinerCombiner, 0.368316, 0.249, 0.143, 0.448, 19, 0.006998
||||||+, Hlt2PIDDs2PiPhiKKPosTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDDs2PiPhiKKPosTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDDs2PiPhiKKUnbiasedTurboCalib, 0.808756, 0.781129, 0.017, 7.172, 225, 0.18197
|||||+, Hlt2PIDDs2PiPhiKKUnbiasedTurboCalibPreScaler, 0, 0.00177778, 0.001, 0.004, 225, 0
|||||+, Hlt2PIDDs2PiPhiKKUnbiasedTurboCalibHlt1FilterSequence, 0.00444444, 0.0124178, 0.007, 0.033, 225, 0.001
||||||+, Hlt2PIDDs2PiPhiKKUnbiasedTurboCalibHlt1Filter, 0.00444444, 0.00938667, 0.005, 0.028, 225, 0.001
|||||+, Hlt2PIDDs2PiPhiKKUnbiasedTurboCalibFilterSequence, 0.793587, 0.754628, 0.142, 7.132, 223, 0.17697
||||||+, Hlt2PIDPhiKKUnbiasedBCombinerCombiner, 0.206897, 0.229345, 0.141, 0.47, 29, 0.006
||||||+, Hlt2PIDDs2PiPhiKKUnbiasedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDDs2PiPhiKKUnbiasedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDDs2PiPhiMuMuNegTaggedTurboCalib, 0.235507, 0.238938, 0.019, 4.974, 225, 0.052989
|||||+, Hlt2PIDDs2PiPhiMuMuNegTaggedTurboCalibPreScaler, 0, 0.00193333, 0.001, 0.011, 225, 0
|||||+, Hlt2PIDDs2PiPhiMuMuNegTaggedTurboCalibL0DUFilterSequence, 0.00888444, 0.0102267, 0.006, 0.029, 225, 0.001999
||||||+, Hlt2PIDDs2PiPhiMuMuNegTaggedTurboCalibL0DUFilter, 0.00888444, 0.00737778, 0.004, 0.024, 225, 0.001999
|||||+, Hlt2PIDDs2PiPhiMuMuNegTaggedTurboCalibHlt1FilterSequence, 0, 0.011972, 0.007, 0.025, 107, 0
||||||+, Hlt2PIDDs2PiPhiMuMuNegTaggedTurboCalibHlt1Filter, 0, 0.0091215, 0.004, 0.021, 107, 0
|||||+, Hlt2PIDDs2PiPhiMuMuNegTaggedTurboCalibFilterSequence, 0.569663, 0.538884, 0.002, 4.926, 86, 0.048991
||||||+, Hlt2PIDPhiMuMuNegBCombinerCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDDs2PiPhiMuMuNegTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDDs2PiPhiMuMuNegTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDDs2PiPhiMuMuPosTaggedTurboCalib, 0.137756, 0.154111, 0.015, 4.865, 225, 0.030995
|||||+, Hlt2PIDDs2PiPhiMuMuPosTaggedTurboCalibPreScaler, 0, 0.00172444, 0.001, 0.011, 225, 0
|||||+, Hlt2PIDDs2PiPhiMuMuPosTaggedTurboCalibL0DUFilterSequence, 0.0133289, 0.00780444, 0.005, 0.021, 225, 0.002999
||||||+, Hlt2PIDDs2PiPhiMuMuPosTaggedTurboCalibL0DUFilter, 0.00888444, 0.00510222, 0.003, 0.019, 225, 0.001999
|||||+, Hlt2PIDDs2PiPhiMuMuPosTaggedTurboCalibHlt1FilterSequence, 0, 0.0100187, 0.006, 0.028, 107, 0
||||||+, Hlt2PIDDs2PiPhiMuMuPosTaggedTurboCalibHlt1Filter, 0, 0.00721495, 0.004, 0.023, 107, 0
|||||+, Hlt2PIDDs2PiPhiMuMuPosTaggedTurboCalibFilterSequence, 0.279023, 0.330477, 0.002, 4.833, 86, 0.023996
||||||+, Hlt2PIDPhiMuMuPosBCombinerCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDDs2PiPhiMuMuPosTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDDs2PiPhiMuMuPosTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDKs2PiPiLLTurboCalib, 0.0177733, 0.0139911, 0.01, 0.056, 225, 0.003999
|||||+, Hlt2PIDKs2PiPiLLTurboCalibPreScaler, 0.00888444, 0.00380889, 0.002, 0.018, 225, 0.001999
|||||+, Hlt2PIDKs2PiPiLLTurboCalibHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDKs2PiPiLLTurboCalibHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDKs2PiPiLLTurboCalibFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDKs2PiPiLLFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDKs2PiPiLLTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDKs2PiPiLLTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDLambda2PPiLLTurboCalib, 0.0177733, 0.0122489, 0.009, 0.034, 225, 0.003999
|||||+, Hlt2PIDLambda2PPiLLTurboCalibPreScaler, 0, 0.00271556, 0.002, 0.016, 225, 0
|||||+, Hlt2PIDLambda2PPiLLTurboCalibHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDLambda2PPiLLTurboCalibHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDLambda2PPiLLTurboCalibFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2SharedLambdaLLTrackFitted, 1.22852, 1.23735, 0.222, 12.699, 223, 0.273961
||||||+, Hlt2PIDLambda2PPiLLFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDLambda2PPiLLTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDLambda2PPiLLTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDLambda2PPiLLhighPTTurboCalib, 0.133329, 0.130431, 0.008, 3.932, 225, 0.029999
|||||+, Hlt2PIDLambda2PPiLLhighPTTurboCalibPreScaler, 0.00444444, 0.00273778, 0.001, 0.017, 225, 0.001
|||||+, Hlt2PIDLambda2PPiLLhighPTTurboCalibHlt1FilterSequence, 0, 0.0120417, 0.008, 0.031, 24, 0
||||||+, Hlt2PIDLambda2PPiLLhighPTTurboCalibHlt1Filter, 0, 0.00933333, 0.005, 0.028, 24, 0
|||||+, Hlt2PIDLambda2PPiLLhighPTTurboCalibFilterSequence, 1.04163, 1.08887, 0.292, 3.903, 24, 0.024999
||||||+, Hlt2PIDLambda2PPiLLhighPTFilter, 0, 0.015, 0.011, 0.022, 3, 0
||||||+, Hlt2PIDLambda2PPiLLhighPTTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDLambda2PPiLLhighPTTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDLambda2PPiLLisMuonTurboCalib, 0.0488711, 0.0407422, 0.009, 1.593, 225, 0.010996
|||||+, Hlt2PIDLambda2PPiLLisMuonTurboCalibPreScaler, 0, 0.00281778, 0.001, 0.014, 225, 0
|||||+, Hlt2PIDLambda2PPiLLisMuonTurboCalibHlt1FilterSequence, 0, 0.0198333, 0.011, 0.055, 6, 0
||||||+, Hlt2PIDLambda2PPiLLisMuonTurboCalibHlt1Filter, 0, 0.0168333, 0.008, 0.051, 6, 0
|||||+, Hlt2PIDLambda2PPiLLisMuonTurboCalibFilterSequence, 1.333, 1.03633, 0.433, 1.564, 6, 0.007998
||||||+, Hlt2PIDLambda2PPiLLisMuonFilter, 0, 0.053, 0.053, 0.053, 1, 0
||||||+, Hlt2PIDLambda2PPiLLisMuonTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDLambda2PPiLLisMuonTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDLambda2PPiLLveryhighPTTurboCalib, 1.22201, 1.24208, 0.016, 13.312, 225, 0.274952
|||||+, Hlt2PIDLambda2PPiLLveryhighPTTurboCalibPreScaler, 0, 0.00163556, 0.001, 0.019, 225, 0
|||||+, Hlt2PIDLambda2PPiLLveryhighPTTurboCalibHlt1FilterSequence, 0.0177689, 0.0112133, 0.007, 0.03, 225, 0.003998
||||||+, Hlt2PIDLambda2PPiLLveryhighPTTurboCalibHlt1Filter, 0.00888444, 0.00826667, 0.004, 0.023, 225, 0.001999
|||||+, Hlt2PIDLambda2PPiLLveryhighPTTurboCalibFilterSequence, 1.1971, 1.22294, 0.002, 13.275, 223, 0.266954
||||||+, Hlt2PIDLambda2PPiLLveryhighPTFilter, 0, 0.0172581, 0.006, 0.177, 31, 0
||||||+, Hlt2PIDLambda2PPiLLveryhighPTTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDLambda2PPiLLveryhighPTTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDLb2LcMuNuTurboCalib, 1.46201, 1.40859, 0.016, 9.628, 225, 0.328952
|||||+, Hlt2PIDLb2LcMuNuTurboCalibPreScaler, 0, 0.00184444, 0.001, 0.004, 225, 0
|||||+, Hlt2PIDLb2LcMuNuTurboCalibHlt1FilterSequence, 0.0177778, 0.0120756, 0.006, 0.037, 225, 0.004
||||||+, Hlt2PIDLb2LcMuNuTurboCalibHlt1Filter, 0.0133333, 0.00914222, 0.004, 0.029, 225, 0.003
|||||+, Hlt2PIDLb2LcMuNuTurboCalibFilterSequence, 1.4258, 1.38687, 0.058, 9.588, 223, 0.317953
||||||+, Hlt2CharmHadSharedNoPIDDetachedChild_pFilter, 0.349709, 0.373812, 0.029, 2.994, 223, 0.077985
||||||+, Hlt2PIDLcTightChild_pPIDGhostFilterFilter, 0.0409045, 0.0534, 0.005, 0.399, 220, 0.008999
||||||+, Hlt2PIDLcTightChild_KPIDGhostFilterFilter, 0.0652174, 0.06375, 0.004, 0.475, 184, 0.012
||||||+, Hlt2PIDLcTightChild_piPIDGhostFilterFilter, 0.0666467, 0.0863133, 0.017, 0.496, 150, 0.009997
||||||+, Hlt2CharmHadPIDLc2KPPiCombiner, 0.558976, 0.481488, 0.187, 3.907, 127, 0.07099
||||||+, Hlt2CharmHadPIDLc2KPPiMassFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDLc2KPPiVetoFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDSharedBachelor_muFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDLb2LcMuNuBCombinerCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDLb2LcMuNuTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDLb2LcMuNuTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDLb2LcPiTurboCalib, 0.0311067, 0.0329422, 0.016, 0.103, 225, 0.006999
|||||+, Hlt2PIDLb2LcPiTurboCalibPreScaler, 0, 0.00200889, 0.001, 0.006, 225, 0
|||||+, Hlt2PIDLb2LcPiTurboCalibHlt1FilterSequence, 0.00444444, 0.0125422, 0.006, 0.042, 225, 0.001
||||||+, Hlt2PIDLb2LcPiTurboCalibHlt1Filter, 0.00444444, 0.00947556, 0.004, 0.029, 225, 0.001
|||||+, Hlt2PIDLb2LcPiTurboCalibFilterSequence, 0, 0.00272646, 0.002, 0.016, 223, 0
||||||+, Hlt2PIDLb2LcPiBCombinerCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDLb2LcPiTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDLb2LcPiTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDSc02LcPiTurboCalib, 0.00444444, 0.0276044, 0.016, 0.075, 225, 0.001
|||||+, Hlt2PIDSc02LcPiTurboCalibPreScaler, 0, 0.00172889, 0.001, 0.004, 225, 0
|||||+, Hlt2PIDSc02LcPiTurboCalibHlt1FilterSequence, 0, 0.00936444, 0.007, 0.026, 225, 0
||||||+, Hlt2PIDSc02LcPiTurboCalibHlt1Filter, 0, 0.00657333, 0.004, 0.022, 225, 0
|||||+, Hlt2PIDSc02LcPiTurboCalibFilterSequence, 0, 0.0024843, 0.001, 0.012, 223, 0
||||||+, Hlt2PIDLc2KPPiPromptPromptFilterFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDLc2KPPiPromptPromptFilterTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDSc02LcPiCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDSc02LcPiTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDSc02LcPiTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDScpp2LcPiTurboCalib, 0.0444444, 0.0294, 0.016, 0.564, 225, 0.01
|||||+, Hlt2PIDScpp2LcPiTurboCalibPreScaler, 0, 0.00166667, 0.001, 0.005, 225, 0
|||||+, Hlt2PIDScpp2LcPiTurboCalibHlt1FilterSequence, 0.00888889, 0.00898667, 0.006, 0.025, 225, 0.002
||||||+, Hlt2PIDScpp2LcPiTurboCalibHlt1Filter, 0.00888889, 0.00621778, 0.004, 0.021, 225, 0.002
|||||+, Hlt2PIDScpp2LcPiTurboCalibFilterSequence, 0.0134529, 0.00294619, 0.002, 0.023, 223, 0.003
||||||+, Hlt2PIDScpp2LcPiCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDScpp2LcPiTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDScpp2LcPiTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PassThrough, 0.0177778, 0.0193467, 0.014, 0.058, 225, 0.004
|||||+, Hlt2PassThroughPreScaler, 0, 0.00372889, 0.002, 0.01, 225, 0
|||||+, Hlt2PassThroughHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PassThroughHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PassThroughPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2RadiativeB2GammaGamma, 0.715453, 0.721653, 0.01, 11.058, 225, 0.160977
|||||+, Hlt2RadiativeB2GammaGammaPreScaler, 0, 0.00298222, 0.002, 0.016, 225, 0
|||||+, Hlt2RadiativeB2GammaGammaHlt1FilterSequence, 0, 0.00929032, 0.007, 0.033, 31, 0
||||||+, Hlt2RadiativeB2GammaGammaHlt1Filter, 0, 0.00680645, 0.005, 0.03, 31, 0
|||||+, Hlt2RadiativeB2GammaGammaFilterSequence, 5.03155, 5.11365, 0.166, 11.033, 31, 0.155978
||||||+, Hlt2RadiativeTrackGEC, 0.0179327, 0.0091435, 0.005, 0.024, 223, 0.003999
||||||+, Hlt2Radiative_PhotonHardCaloFilter, 0, 0.00791928, 0.005, 0.027, 223, 0
||||||+, Hlt2Radiative_PhotonHardCaloTisTosTagger, 0.0491639, 0.0919836, 0.058, 0.139, 61, 0.002999
||||||+, Hlt2RadiativeB2GammaGammaRadiativeB2GammaGammaCombiner_B2GammaGammaCombiner, 0.181727, 0.116636, 0.028, 0.53, 11, 0.001999
||||||+, Hlt2RadiativeB2GammaGammaBDTFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2RadiativeB2GammaGammaDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2RadiativeB2GammaGammaPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2RadiativeB2GammaGammaDD, 0.422151, 0.421498, 0.01, 9.868, 225, 0.094984
|||||+, Hlt2RadiativeB2GammaGammaDDPreScaler, 0.00444444, 0.00299556, 0.002, 0.018, 225, 0.001
|||||+, Hlt2RadiativeB2GammaGammaDDHlt1FilterSequence, 0, 0.0126667, 0.007, 0.067, 21, 0
||||||+, Hlt2RadiativeB2GammaGammaDDHlt1Filter, 0, 0.00971429, 0.005, 0.061, 21, 0
