(13.7976,-17.1758)
(3.19054,5.10419)
(-9.43709,-6.30711)
(6.34572,-0.600522)
(3.47661,7.51412)
(6.39227,-2.16616)
(3.56024,-2.8285)
(7.2689,8.47101)
(-4.93015,17.3982)
(3.64826,7.42031)
(11.3128,11.2018)
(4.33915,-3.22771)
(4.14284,3.90603)
(5.37265,-15.654)
(9.12125,2.99376)
(-0.886199,4.28215)
(-10.8053,2.13947)
(5.93938,6.90612)
(4.59258,-12.9028)
(-6.81203,-6.93894)
(3.61665,-2.44871)
(12.611,1.01344)
(6.61282,-9.11667)
(-0.73948,13.0475)
(8.051,6.71298)
(2.50987,0.833233)
(4.27909,3.40021)
(-3.67961,1.49082)
(2.6832,13.1268)
(9.17057,1.04647)
(2.00043,11.56)
(8.15409,10.2305)
(5.17582,-4.73434)
(9.31481,10.3636)
(4.43085,13.7856)
(1.2305,-6.91696)
(-10.5757,-2.50633)
(-0.7792,4.22967)
(-2.69739,-11.4906)
(11.3808,-10.9098)
(-0.773403,-4.69027)
(3.24441,-2.8923)
(10.8154,11.3535)
(3.55822,3.70444)
(-1.37078,13.7739)
(-1.41631,4.0822)
(7.27251,5.88573)
(0.533628,3.62788)
(2.85952,7.72267)
(-9.4781,-6.12816)
(-1.19703,-3.35551)
(-7.6018,7.15606)
(2.75694,3.56205)
(-20.224,11.6015)
(6.41271,7.39713)
(-0.0485607,-1.68075)
(26.1916,8.96285)
(8.43361,-27.129)
(12.6219,5.38341)
(-40.2,-0.832168)
(-7.45989,-0.0418017)
(0.282126,10.2943)
(-3.4486,2.88149)
(0.402135,9.8211)
(12.5327,11.5586)
(-2.87696,4.13218)
(-7.64383,-7.71941)
(-57.7506,-28.8327)
(7.30337,7.46857)
(-37.7697,-22.4402)
(0.0963121,9.90347)
(9.74125,5.23981)
(8.70636,2.67467)
(-11.2842,-2.98211)
(-1.23448,10.2721)
(-3.21284,5.22542)
(6.1483,-2.37432)
(7.24624,6.51984)
(6.94644,-4.52605)
(9.29632,10.7129)
(-0.615685,5.60613)
(-8.0698,13.1098)
(-0.68845,10.3478)
(1.36038,8.66715)
(5.46513,-9.37897)
(13.4872,13.6037)
(-4.73775,-0.609527)
(28.7332,24.2307)
(10.6098,13.1013)
(12.484,-18.7939)
(-1.18805,4.43732)
(-9.74254,-6.29472)
(10.3628,-2.6362)
(-1.50703,13.6118)
(-6.22912,1.28295)
(-1.35969,3.59977)
(5.51817,4.6152)
(7.89251,4.75327)
(-0.570152,4.70019)
(8.00238,3.70209)
(-8.33429,-2.03845)
(-17.0879,7.01619)
(3.68424,-6.72958)
(0.278368,4.56539)
(-12.9447,23.7021)
(7.22959,6.47291)
(4.45398,-3.05764)
(4.40891,-13.4535)
(3.78784,-4.24737)
(2.97292,3.4039)
(2.72363,-1.60388)
(2.51039,-4.75776)
(-4.66393,-6.72706)
(-1.43353,9.35709)
(5.72502,-5.12385)
(2.52149,-5.87026)
(12.9507,-17.7266)
(-4.47771,14.7805)
(10.8633,11.0542)
(-3.47181,2.49815)
(-5.83326,3.88458)
(3.45252,6.00783)
(0.1767,5.86394)
(-1.34232,-6.27856)
(7.15755,-3.71333)
(4.02623,16.1658)
(-5.90882,8.12129)
(-5.71111,-4.16383)
(3.64604,4.92167)
(-2.42921,5.00393)
(-1.70398,7.89482)
(0.0194784,2.7552)
(-9.87338,-7.30123)
(7.09719,-11.2566)
(1.09675,-5.94074)
(-4.12455,1.45514)
(0.318081,-1.39913)
(-2.15158,9.6607)
(-8.40229,-2.28372)
(-8.17348,-0.584102)
(-1.85095,9.9908)
(-16.6679,13.0126)
(-9.1005,7.26838)
(-0.931433,-3.33053)
(2.30391,-9.76954)
(-8.25603,-2.43677)
(4.5118,-8.37231)
(-3.87844,18.0107)
(7.76205,12.9038)
(1.91212,-7.78725)
(14.4049,-16.11)
(9.202,21.651)
(-8.10309,-5.66171)
(-13.3026,-11.4012)
(3.99588,7.14858)
(-10.15,26.4876)
(-1.48,11.4232)
(3.70401,-6.95258)
(-11.8859,-8.47262)
(8.24456,2.14457)
(-11.3053,7.97084)
(-0.799257,3.07424)
(10.6091,1.24702)
(6.19089,7.43619)
(-3.37543,3.15266)
(-3.09902,2.9534)
(9.39536,10.6191)
(4.84435,10.2199)
(-14.9935,-54.1107)
(-13.5695,-11.9041)
(-2.4877,0.253549)
(4.13481,7.34769)
(-0.5943,5.14857)
(8.75591,3.57469)
(8.49964,14.6051)
(3.51714,-2.41073)
(12.0744,1.76434)
(8.50724,-0.686097)
(3.539,-10.584)
(50.6559,21.1004)
(4.52278,-18.1525)
(-7.43354,-1.78045)
(-12.3239,-1.92237)
(2.53052,7.43334)
(6.67239,5.31617)
(7.79684,3.39709)
(7.55837,6.88042)
(6.41014,2.93129)
(0.0579569,-1.35129)
(-12.9432,-1.45923)
(8.24946,10.0813)
(-6.8154,-0.939977)
(-0.751513,4.26514)
(2.90785,-2.78437)
(-4.94979,-22.5008)
(7.0167,4.21308)
(46.2492,6.94662)
(-0.884915,4.05795)
(2.5224,-5.15948)
(-9.63035,-7.22311)
(14.8307,-9.81211)
(-13.3815,-11.8509)
(-2.31883,3.78293)
(0.134262,-7.63697)
(-1.66842,2.30039)
(-0.666141,5.26705)
(2.68853,-1.87289)
(9.91396,15.6246)
(-8.21421,3.11435)
(2.04526,-2.97783)
(-5.40347,-23.8862)
(6.09502,-0.894407)
(15.3308,9.86054)
(25.7502,17.6243)
(5.8903,7.00402)
(-5.92675,-5.59058)
(-0.297123,11.0277)
(7.41952,9.39522)
(-5.27107,17.9161)
(6.09574,5.7693)
(2.25729,7.27658)
(12.851,16.099)
(9.83122,2.56422)
(12.4064,11.6793)
(-8.29804,-1.58565)
(6.58657,-2.75702)
(5.89336,0.790268)
(11.5274,-25.693)
(-0.770769,3.10206)
(0.526699,2.65481)
(0.155137,-7.2274)
(-6.88121,12.9229)
(5.7332,-2.82858)
(1.81066,-3.87772)
(9.36853,-30.081)
(-2.76479,3.87928)
(7.8767,13.2832)
(0.990725,4.20298)
(4.213,10.7049)
(5.7971,1.85638)
(3.21276,-2.8235)
(18.0171,20.7451)
(8.50918,6.98465)
(-7.29134,-5.97785)
(-12.7579,-9.8816)
(-29.8502,7.2616)
(5.60474,-5.14142)
(-1.36556,-3.16887)
(6.04927,-8.69157)
(4.90392,6.90727)
(-9.44219,-3.19822)
(6.52296,3.91696)
(11.747,13.6906)
(7.61641,7.33021)
(4.53616,8.3425)
(7.6684,3.45965)
(-1.49254,5.44809)
(2.00439,-1.07565)
(2.37426,8.04116)
(-4.42538,-1.18944)
(-2.62036,2.78877)
(5.40649,-5.85974)
(1.31434,-0.184249)
(-40.9787,-12.5133)
(-3.64525,10.0677)
(13.966,11.8484)
(-4.54007,11.4725)
(-7.89379,-2.87954)
(-0.0200894,4.46434)
(-0.257786,5.12057)
(4.04559,-6.60175)
(1.07588,5.85133)
(4.8821,3.24759)
(4.68682,4.45073)
(-0.892166,0.136512)
(3.88778,4.02506)
(6.8267,7.85013)
(-5.64739,2.16789)
(3.81307,6.47482)
(10.7336,10.92)
(2.86036,-3.41587)
(30.4446,5.1696)
(-2.20588,4.77387)
(12.5026,18.1922)
(-0.440706,5.73575)
(-1.40442,9.20383)
(-1.7239,-3.68609)
(-7.65134,-7.77798)
(1.42994,-1.95844)
(-9.82287,-7.46489)
(1.08236,3.92411)
(-2.8332,2.79375)
(7.13503,7.15824)
(3.6941,4.86592)
(6.47201,-15.7353)
(-12.7465,-9.90475)
(2.57271,7.64953)
(5.38013,-3.35271)
(13.0722,19.6919)
(2.74464,6.68162)
(2.41131,-1.43304)
(2.82919,-1.85977)
(4.82325,-6.57625)
(-1.46541,-3.34419)
(2.86764,15.7391)
(-0.714575,0.438481)
(9.20523,22.3008)
(8.35107,6.23276)
(1.36091,-0.971679)
(-2.94435,3.63219)
(-19.8569,-16.1475)
(-1.19029,-0.876087)
(-11.3694,5.09876)
(-4.10085,6.10389)
(-21.5469,5.74642)
(4.05303,-12.1119)
(-3.98369,16.3429)
(3.06003,-11.051)
(1.1512,3.01959)
(3.88638,1.79318)
(2.1214,8.13177)
(-1.15278,1.29363)
(-9.08943,-6.0558)
(5.09366,1.7975)
(2.1529,7.79739)
(8.39551,11.3208)
(6.66977,-18.716)
(5.04548,3.85925)
(-7.07607,5.58406)
(7.89911,7.32521)
(-2.28268,-3.93835)
(7.12151,7.51081)
(-3.04303,2.11637)
(10.5358,-12.8813)
(-8.67329,-2.0124)
(-6.73677,12.6331)
(1.8004,0.92252)
(-5.34309,-18.2602)
(-4.12009,5.17136)
(-0.193719,8.51361)
(6.11798,-5.57022)
(22.6474,29.7245)
(-3.53782,10.2043)
(-15.3249,12.1057)
(6.73111,6.78588)
(-13.4943,-13.2441)
(7.61832,9.62221)
(-0.87944,-2.34699)
(5.19861,0.0635077)
(-2.20826,3.7052)
(-17.3639,7.12095)
(0.153009,7.40082)
(5.76898,-6.35084)
(7.62721,8.29154)
(4.65169,-3.42785)
(8.23488,11.0932)
(-8.65739,-6.03282)
(-3.16299,3.33571)
(1.01279,7.69812)
(7.38749,3.70242)
(-0.440419,-3.77502)
(1.69366,10.3141)
(5.79798,13.0276)
(4.9206,2.2289)
(10.7033,11.9841)
(3.4898,-12.1931)
(-3.28371,3.38934)
(-9.58169,-1.74259)
(5.75708,5.90455)
(-1.00288,3.641)
(-8.16585,-16.7479)
(1.14006,0.891797)
(-7.55255,-7.30577)
(5.56703,10.8581)
(4.45842,-12.9448)
(2.72652,9.27679)
(-0.315015,6.38394)
(2.37323,7.51436)
(5.80566,-11.1152)
(8.79277,-10.1587)
(4.97709,-2.30267)
(8.36722,-35.4732)
(7.1993,11.3309)
(-3.99609,2.6421)
(-8.85179,-3.37689)
(-0.983227,20.1571)
(5.88682,7.47542)
(6.89545,-4.99918)
(0.241199,0.335015)
(4.75571,5.05061)
(-0.756842,8.24556)
(-3.27797,3.43093)
(3.0511,1.39312)
(7.60504,-5.42363)
(3.82135,41.3112)
(2.02719,-3.9001)
(7.48893,9.15558)
(12.9472,0.520513)
(-7.85616,-6.2796)
(-1.58518,4.43883)
(4.27616,-3.61309)
(-19.5951,6.8765)
(3.38209,5.14101)
(-10.508,11.1936)
(4.62825,-6.98701)
(-10.7908,26.8122)
(-0.83454,1.1778)
(-10.9679,-3.71383)
(2.11028,-6.59378)
(-0.203546,14.101)
(9.88015,-15.841)
(-0.995144,3.42023)
(30.1843,11.7908)
(6.57915,1.59946)
(-10.5256,-14.8534)
(2.04531,-3.63929)
(-0.424355,4.4748)
(1.80854,8.08045)
(-6.11822,1.76785)
(6.9564,3.77109)
(-8.75159,-0.600249)
(-9.31455,-2.02429)
(-13.2808,-2.73558)
(5.92299,-5.58402)
(13.721,-1.73726)
(1.66302,-3.66774)
(6.66715,10.5353)
(7.40506,6.87472)
(-3.46222,4.29727)
(10.9941,16.8311)
(-1.12184,5.49093)
(-10.9399,-4.02728)
(-1.03319,3.61195)
(7.36291,9.08076)
(-6.25626,7.44283)
(4.04764,-6.42522)
(0.508217,-5.66334)
(5.65506,3.52156)
(-13.26,-12.2034)
(1.45602,8.42992)
(1.67892,-1.17283)
(-5.67987,5.44499)
(15.0658,13.4935)
(-18.396,6.92004)
(-8.14677,-5.88487)
(-0.46601,10.7301)
(-4.25344,4.57066)
(-7.95197,17.1022)
(5.85952,5.31742)
(-5.01486,15.8192)
(-1.38165,5.47774)
(-7.17738,14.1948)
(4.68329,5.82857)
(-4.91124,32.9895)
(-1.38884,10.1451)
(-6.05343,6.02088)
(-17.1943,4.91658)
(-11.6816,-17.5851)
(-0.665576,-9.01822)
(8.5509,14.8396)
(-6.9677,16.4933)
(9.70454,16.4605)
(7.45707,11.2182)
(11.0924,-6.38641)
(3.53034,2.26779)
(5.26532,8.89465)
(2.89485,9.63972)
(2.74875,7.8551)
(-8.17148,-0.870853)
(0.222031,5.21732)
(3.20408,5.70578)
(-21.4335,-1.54184)
(13.2107,-19.328)
(3.6701,-8.91455)
(-6.60987,-1.07363)
(2.83561,6.06772)
(7.18319,7.8932)
(7.93754,11.9048)
(-3.4955,1.72804)
(7.09349,8.18614)
(-1.77785,3.24123)
(6.84031,-8.81052)
(8.65734,-29.2038)
(-4.28868,7.85101)
(12.7323,-11.4417)
(-10.5995,-4.09339)
(1.40038,-1.07272)
(8.40431,-1.377)
(8.33801,13.9763)
(9.52614,5.46635)
(-9.26603,-6.40827)
(5.75655,4.81817)
(7.09926,2.37836)
(1.71933,9.89917)
(-0.499567,5.08583)
(-9.32352,8.16329)
(8.29373,9.80979)
(-13.7144,-0.279694)
(4.95459,-4.21128)
(10.7708,0.610061)
(1.65394,34.0856)
(4.92975,6.05111)
(11.0068,10.7954)
(-3.98002,2.08623)
(-2.51747,4.73971)
(-2.74222,2.57047)
(2.3751,-1.79163)
(0.363212,2.22277)
(7.25998,9.93038)
(7.01171,6.48716)
(2.6365,-8.59478)
(5.03351,7.47073)
(-11.0879,5.70024)
(3.99404,-5.36547)
(9.69528,10.6346)
(6.55042,5.95428)
(0.537377,4.86261)
(-2.96609,16.9025)
(7.19346,7.69697)
(-5.32568,-9.71805)
(4.45859,-4.61207)
(0.994959,1.74512)
(7.56683,6.86617)
(4.22629,5.19883)
(6.09738,4.37885)
(6.73839,7.75615)
(5.9919,-9.12038)
(6.01509,7.46822)
(3.54895,4.93765)
(6.1669,1.46458)
(-1.09656,0.00759248)
(-2.8798,11.26)
(3.21696,1.31388)
(5.84713,-8.40209)
(-4.06448,28.0129)
(-2.36042,6.62131)
(1.78734,10.4822)
(-6.96992,-10.2582)
(0.453424,-0.593604)
(-10.5164,-3.44612)
(-3.52852,1.76929)
(7.08361,7.51664)
(-0.535877,4.29091)
(7.69195,8.73906)
(-0.273325,4.42851)
(12.1026,27.5205)
(0.39159,10.1801)
(7.9691,5.27907)
(5.78822,-1.96792)
(6.92823,6.70741)
(-5.92915,-21.2047)
(2.77701,7.85629)
(0.200391,4.4602)
(-11.0673,-15.1562)
(6.24069,-16.9654)
(7.45564,7.77451)
(-11.9872,-18.0488)
(5.19543,-4.19206)
(-8.44438,-0.770888)
(6.73862,23.8301)
(6.44952,4.83621)
(-0.296425,2.9592)
(-0.35883,1.19913)
(3.37121,14.2681)
(-8.17178,-7.06327)
(-0.448938,-24.6807)
(5.95166,-33.8005)
(-5.20733,7.13854)
(-11.5833,-1.86612)
(10.1026,11.1169)
(-10.5296,-3.4412)
(6.23495,3.47965)
(5.1717,-9.32981)
(2.84564,7.73285)
(5.95694,-1.11494)
(-2.2281,3.26539)
(4.91939,3.36755)
(8.99123,-4.07723)
(-9.36387,18.1976)
(-9.56303,-1.49076)
(-7.63026,-1.16952)
(-11.3058,-6.15169)
(24.257,-8.39062)
(14.2807,-11.4847)
(-1.27676,9.91532)
(-5.11933,0.955177)
(-3.92147,2.28744)
(5.95607,5.56821)
(-9.80861,7.74611)
(46.1198,37.0344)
(-1.91875,-1.7094)
(0.504067,-23.3932)
(5.36534,8.8584)
(4.03977,-2.83407)
(3.48768,-2.58466)
(-8.80819,8.32868)
(-0.123581,-6.92098)
(-10.2104,-3.80287)
(-3.72365,-5.94128)
(0.410639,3.70358)
(3.75315,3.66941)
(-0.791074,-0.467919)
(-2.53832,-4.46331)
(9.29867,2.99967)
(5.04249,4.34899)
(3.97578,27.6708)
(3.70852,-3.09423)
(-10.2202,-3.14821)
(3.25162,24.6106)
(-1.36993,10.2993)
(8.41035,5.53204)
(-9.48952,-0.140787)
(-1.18513,1.42394)
(5.98588,0.500144)
(8.90065,11.3223)
(-7.10506,16.3275)
(-0.277495,4.6665)
(5.7716,6.52772)
(-17.3577,-8.80651)
(1.50879,8.39488)
(4.21924,4.90644)
(1.3722,10.4125)
(9.60976,10.761)
(-4.8753,-6.68314)
(6.12077,-6.42098)
(9.83733,4.95966)
(15.9513,12.1574)
(-7.47065,-5.5256)
(-6.60218,-0.967119)
(5.94952,10.9521)
(-12.5347,-12.4454)
(2.1063,7.84927)
(-7.15846,7.48908)
(-6.67169,15.8347)
(-7.13057,-1.23594)
(6.94192,6.99656)
(-5.06041,13.4289)
(10.8812,-13.0863)
(3.43081,10.7316)
(7.16971,7.37987)
(0.966585,0.0679994)
(2.1419,2.16248)
(-1.55248,3.98413)
(0.609082,8.87621)
(9.76441,2.22782)
(3.44966,7.65379)
(-11.5244,15.2784)
(4.91142,7.44835)
(8.1183,-24.9452)
(-8.20616,-8.55431)
(-5.54349,18.1261)
(-0.771244,2.5214)
(2.3066,-4.49423)
(4.89701,16.3907)
(0.258176,7.33791)
(2.38386,1.00993)
(0.0178708,9.91242)
(-4.89645,5.36632)
(-21.8862,5.73588)
(6.40357,5.17025)
(5.35832,2.64264)
(6.56682,4.14816)
(4.91963,-5.51919)
(-5.17276,-2.5659)
(-5.95967,-14.8638)
(-8.36728,-2.85953)
(7.3351,-6.65262)
(1.11488,-0.881463)
(11.6223,16.8888)
(4.77426,6.5101)
(4.46152,-1.44931)
(0.367959,2.9514)
(2.58623,27.2057)
(-3.7363,2.91826)
(10.3356,-16.6617)
(4.17503,6.21443)
(0.605419,4.98887)
(4.84188,-11.8997)
(5.89697,-7.24301)
(4.88987,7.5456)
(12.2726,0.509806)
(4.47007,3.06101)
(-3.50896,-1.597)
(-6.17031,-6.34585)
(-7.49867,-7.55711)
(0.433557,-22.5107)
(13.4219,-14.9922)
(-3.44291,2.98458)
(9.79847,0.846641)
(-10.5825,-15.1997)
(7.81598,5.2381)
(-17.5065,7.00363)
(-7.25163,7.49444)
(3.87154,-2.64331)
(-11.2836,-3.29263)
(-11.032,-12.5289)
(0.737254,-4.21218)
(1.0512,9.84571)
(5.74412,2.74389)
(14.2085,-17.8523)
(3.24218,25.127)
(4.9161,-3.55401)
(6.41481,9.60853)
(-6.81256,7.02858)
(6.30331,-9.56223)
(7.43777,6.81187)
(0.904753,4.15529)
(6.41018,9.125)
(7.75302,8.54636)
(0.672606,-2.47611)
(-0.704805,-3.26818)
(-4.96938,-5.55423)
(-2.83059,2.95122)
(-5.10631,2.8832)
(-7.43017,-7.42573)
(-0.508004,-1.13867)
(9.54972,10.3321)
(7.24582,-3.62686)
(6.52787,5.19712)
(-0.997523,0.454438)
(7.09232,6.35346)
(-1.00004,-0.498935)
(1.52747,-7.10303)
(-13.6061,9.00065)
(-2.9946,15.4827)
(0.558325,4.34359)
(-1.13134,9.61604)
(-10.599,-3.6793)
(-2.13399,5.12616)
(-3.19331,3.60725)
(1.97695,-1.95794)
(5.71106,4.90746)
(-0.674474,4.23905)
(8.77935,4.25418)
(11.6238,15.5801)
(5.27842,6.77387)
(7.79165,-12.993)
(4.6239,-3.49515)
(-1.4988,-5.95949)
(-6.58882,0.953509)
(5.11311,1.22674)
(2.87871,2.87123)
(2.39187,9.97701)
(-9.11526,-6.14895)
(6.46991,7.23931)
(4.10499,-4.47829)
(-11.6215,-3.37107)
(3.3633,-0.873572)
(9.21652,-7.21792)
(-7.37952,0.604659)
(4.44301,7.42993)
(5.85234,-15.2106)
(-1.59377,4.92798)
(15.8678,18.969)
(-3.48259,6.82786)
(5.79264,3.27026)
(-0.129837,-5.83529)
(-1.14411,4.41101)
(9.68477,11.3584)
(12.3106,15.3151)
(0.160762,4.4401)
(-12.9896,-2.86779)
(-10.616,-6.99748)
(-5.81545,4.28188)
(-10.2213,-5.43724)
(2.32927,-3.38515)
(10.4469,-29.3356)
(-2.47199,12.7172)
(7.944,-2.64042)
(-7.92644,-0.077703)
(-7.38678,7.19366)
(-8.95435,27.6001)
(8.90623,14.527)
(-0.778033,11.7881)
(-25.4127,4.33118)
(24.109,34.5175)
(-0.487521,4.29073)
(20.378,-0.322807)
(2.92364,6.7017)
(10.6347,-14.0702)
(-1.91431,9.99473)
(7.7022,11.9033)
(4.75309,6.38314)
(7.03916,3.79815)
(-0.285546,4.63187)
(3.84685,-4.90433)
(1.86474,3.44802)
(5.78668,1.55774)
(-1.87286,3.09531)
(4.26223,7.16011)
(8.61386,2.31899)
(7.15667,20.2513)
(-8.96147,-1.62394)
(-6.88174,17.9809)
(3.34664,5.90933)
(7.34288,-16.2118)
(-43.5814,-21.1303)
(3.60725,-3.30235)
(4.87298,6.90557)
(-12.2408,22.8235)
(-1.47195,8.64977)
(-4.63546,9.6224)
(-11.2909,6.58943)
(6.74459,7.49513)
(-9.07701,-1.59197)
(3.81768,3.47358)
(5.8549,-12.9541)
(4.78613,-15.9927)
(-0.244967,2.83637)
(4.46975,4.77464)
(-1.78443,8.59867)
(-6.29283,-10.7405)
(-0.85974,2.11708)
(10.9725,-10.4668)
(-9.62662,-6.35736)
(-0.455114,2.0806)
(16.5368,12.5921)
(-12.1014,-3.48646)
(0.320464,15.1346)
(-2.3705,29.1041)
(-4.92318,-6.96133)
(2.35063,2.11735)
(14.1161,16.2536)
(4.47396,4.03061)
(8.22979,-1.4065)
(8.92068,19.2921)
(0.728746,8.3745)
(4.29269,5.50235)
(0.819183,8.8216)
(2.89694,1.8541)
(-6.17973,3.43239)
(8.58721,4.44277)
(6.33915,1.97558)
(8.86165,11.93)
(-1.90104,4.79381)
(4.57051,3.14514)
(-0.233848,7.89812)
(5.95886,-22.6311)
(3.08827,-2.47435)
(-3.38422,18.1045)
(20.9858,8.83675)
(1.20614,-3.80389)
(-7.47764,-7.37448)
(7.08136,6.24551)
(4.56476,-9.12907)
(5.08976,4.05133)
(4.07377,4.10798)
(0.132206,2.71604)
(-9.79193,26.6777)
(-2.56521,-2.0198)
(9.26673,11.8437)
(6.80684,21.6216)
(9.54192,1.66394)
(-12.2983,-2.33949)
(1.03172,0.228845)
(1.86481,-1.39752)
(0.705188,9.15152)
(-1.94977,18.8335)
(6.10915,3.65757)
(3.1375,8.42922)
(-8.62868,-21.7499)
(5.08958,7.54446)
(3.86364,-9.63968)
(-2.19098,1.25089)
(6.8222,11.1528)
(0.68607,4.40847)
(13.4742,11.8446)
(-21.7516,6.20071)
(8.61014,-12.6458)
(-4.02242,0.843411)
(0.31962,19.8133)
(-0.471457,3.80602)
(-1.87565,3.03851)
(7.78486,7.13785)
(2.90114,5.9299)
(-6.22236,-6.95197)
(-8.2861,-1.4743)
(0.823199,-1.15242)
(-7.90661,-1.17048)
(-9.65664,-8.61642)
(14.3432,8.49704)
(-0.570391,5.86731)
(5.40683,2.45319)
(-3.33474,5.14761)
(-20.1289,7.39726)
(13.2408,-18.3269)
(-5.2736,1.7701)
(7.87351,-9.94669)
(-1.77214,0.368563)
(11.4577,19.2101)
(7.98739,5.48229)
(-1.36877,2.18584)
(11.7916,13.0027)
(16.2064,1.38001)
(0.608509,4.31819)
(8.03902,13.3937)
(1.25164,1.64403)
(5.47276,-2.89485)
(-6.86721,9.09931)
(1.45563,8.51083)
(0.198967,4.8623)
(-11.66,-3.44024)
(5.4379,-4.55686)
(9.57711,1.82895)
(10.6316,-4.0336)
(-12.6828,-3.20514)
(-6.06803,5.69934)
(1.71564,8.25645)
(2.76043,6.54633)
(14.315,10.3035)
(13.1254,-2.90706)
(-3.18918,3.61423)
(14.0202,-15.6006)
(-0.976901,5.73178)
(8.1913,9.06769)
(-0.603553,-8.95013)
(14.7833,8.42829)
(-19.3314,7.10118)
(8.39234,10.1091)
(3.96357,-7.33731)
(-5.88237,23.0925)
(-2.25304,-5.78781)
(7.61368,3.92771)
(-0.396382,8.72479)
(-38.5985,-5.93273)
(-0.971632,-2.64654)
(13.8168,10.1466)
(5.79656,-10.3377)
(4.60598,9.29161)
(6.50685,3.7053)
(6.26432,6.81519)
(-6.85491,-1.30479)
(1.86002,-1.25119)
(1.34216,13.8599)
(-7.01299,2.93837)
(7.20835,7.75158)
(-6.82783,-0.660456)
(5.86777,7.39039)
(33.92,8.03581)
(-7.3389,-5.25046)
(11.5344,10.7099)
(-2.84374,9.71265)
(7.78873,7.51062)
(-6.04148,22.236)
(0.959526,3.79508)
(-10.8438,-5.6272)
(7.29973,10.4317)
(13.7286,-2.02377)
(-6.14777,-0.171008)
(-7.08727,-0.528278)
(8.85711,4.68552)
(7.4966,7.50238)
(-1.0342,4.84789)
(5.79775,3.40838)
(-30.1316,-22.446)
(2.12324,-11.2183)
(19.6485,-6.93643)
(0.432875,8.49317)
(-34.1424,-11.5926)
(-6.03755,1.37356)
(-9.08357,-1.62681)
(-8.02454,-6.43196)
(-6.39236,-5.5335)
(8.85004,4.13029)
(-6.0619,3.46942)
(-12.723,-15.8305)
(3.78847,-0.234848)
(-2.09239,2.89584)
(-7.28293,1.13289)
(-2.65697,5.08322)
(-12.1075,-9.092)
(10.7628,-13.0628)
(9.40352,-26.5011)
(0.240138,2.65478)
(1.19657,8.54996)
(10.5408,-14.1653)
(1.68975,6.11413)
(9.73848,10.5479)
(3.52314,8.15797)
(-7.883,-0.593626)
(-35.9809,1.09055)
(6.78597,1.50203)
(10.7994,4.43966)
(-3.51578,12.2534)
(-2.40664,-0.251184)
(2.47908,-1.64492)
(0.198497,9.14345)
(4.53885,-38.9811)
(-0.920166,8.67164)
(3.23776,8.31972)
(-6.96894,0.407815)
(-1.83845,18.8901)
(2.2194,2.38112)
(3.61017,-3.64728)
(3.19891,0.023891)
(2.69238,19.7076)
(5.06201,6.86141)
(11.0974,-2.1135)
(-16.1988,8.5409)
(-15.9504,8.00685)
(-10.1473,0.858133)
(7.21605,9.71726)
(-5.16692,-5.62737)
(-6.51751,-4.89415)
(13.7078,-18.572)
(-3.28035,-0.176895)
(2.22732,7.7015)
(-3.72923,12.5801)
(4.16204,-10.61)
(7.59218,11.9491)
(-2.27621,2.26966)
(-41.853,2.20752)
(5.00368,-11.9926)
(-37.4431,1.69816)
(7.18601,-0.194774)
(9.29132,2.40889)
(4.86732,-8.25495)
(-8.20871,-2.82823)
(4.16078,-6.08254)
(2.60311,-2.07015)
(-0.151702,0.538822)
(5.92198,11.2256)
(-0.724308,0.661974)
(5.47816,4.75274)
(-2.09869,38.512)
(4.91688,37.5147)
(-3.90123,-0.727304)
(9.03487,13.7185)
(0.552041,4.15535)
(4.86199,10.4129)
(8.90946,10.3763)
(7.34865,11.251)
(6.22755,-1.86003)
(0.633587,4.75547)
(-29.7092,-3.48436)
(1.68745,4.96388)
(4.2944,3.90337)
(-1.0317,6.20522)
(9.10794,-6.53744)
(-6.70464,12.1118)
(-19.0146,8.99353)
(-8.15606,2.14523)
(0.843517,-21.6464)
(9.96641,-5.25621)
(-0.0533366,-18.3188)
(3.71082,-1.33945)
(-1.94334,5.23654)
(-0.728501,4.82429)
(-6.32576,-0.884079)
(-7.24605,-1.91812)
(2.89915,7.89191)
(-3.61665,-2.43714)
(-6.66323,14.6748)
(-6.13261,-8.41468)
(3.3904,10.3495)
(1.66088,10.1468)
(0.504366,-2.18945)
(3.938,-12.2984)
(-4.1598,1.2887)
(3.94203,-12.9971)
(6.80982,0.103791)
(-8.45301,8.12982)
(4.28174,3.75493)
(-8.03721,10.4935)
(-2.83934,11.6058)
(-1.4862,4.5521)
(10.0829,1.57045)
(0.169555,4.55159)
(0.97626,-3.20771)
(-6.95825,-4.07567)
(12.6617,-9.73051)
(-5.96126,1.41141)
(-10.754,6.18144)
(9.87141,12.4751)
(3.78455,-12.8686)
(2.85851,6.14307)
(9.56191,23.4915)
(9.3208,-0.433298)
(9.49117,-25.6061)
(-2.64774,13.9999)
(-11.4903,-3.84454)
(-20.5589,-3.09382)
(7.88708,-16.4854)
(-4.6096,13.8449)
(8.93193,3.40208)
(1.29182,-4.7621)
(1.28394,10.0855)
(-9.48974,7.36886)
(-13.7659,0.595103)
(-10.7505,-9.61091)
(3.4441,7.73894)
(10.9119,10.6856)
(11.7628,-9.92299)
(5.82801,2.217)
(-3.73737,13.3742)
(-4.06336,-3.61895)
(-8.12838,13.4199)
(-11.6448,-0.647125)
(13.1877,-1.69175)
